gwl_0,gwl_1,gwl_2,gwl_3,gwl_4,gwl_5
1.5,1.5,1.5,3,0,1.5
1.500202061,1.500301477,1.500196348,2.997833153,0.545214992,#DIV/0!
1.500402731,1.500601004,1.500391715,2.995669801,0.550638562,#DIV/0!
1.500602983,1.50089959,1.500586691,2.993509487,0.555979928,#DIV/0!
1.500802813,1.501197234,1.500781274,2.99135221,0.5612417,#DIV/0!
1.501002222,1.501493939,1.500975466,2.989197966,0.566426357,#DIV/0!
1.501203075,1.50179249,1.501171079,2.987046751,0.571536253,#DIV/0!
1.501413491,1.502098003,1.501371559,2.984898561,0.576573627,#DIV/0!
1.501623458,1.502402546,1.501571631,2.982753394,0.582520121,#DIV/0!
1.501832976,1.50270612,1.501771295,2.980611247,0.588825765,#DIV/0!
1.502042047,1.50300873,1.501970554,2.978472115,0.595023405,#DIV/0!
1.502250671,1.503310378,1.502169406,2.976335995,0.601129033,#DIV/0!
1.502458851,1.503611068,1.502367854,2.974202884,0.607144858,#DIV/0!
1.502666586,1.503910803,1.502565899,2.972072779,0.613071468,#DIV/0!
1.502873878,1.504209588,1.50276354,2.969945676,0.618909393,#DIV/0!
1.503080729,1.504507424,1.502960779,2.967821572,0.624661589,#DIV/0!
1.503287138,1.504804315,1.503157617,2.965700463,0.630330791,#DIV/0!
1.503493107,1.505100265,1.503354054,2.963582346,0.635855098,#DIV/0!
1.503698637,1.505395276,1.503550092,2.961467218,0.641288512,#DIV/0!
1.503903729,1.505689353,1.503745732,2.959355076,0.646648361,#DIV/0!
1.504108385,1.505982497,1.503940973,2.957245915,0.651936431,#DIV/0!
1.504312604,1.506274714,1.504135818,2.955139733,0.657154786,#DIV/0!
1.504516389,1.506566005,1.504330267,2.953036526,0.662305386,#DIV/0!
1.504719739,1.506856374,1.50452432,2.950936291,0.667390102,#DIV/0!
1.504922657,1.507145824,1.504717979,2.948839024,0.672410723,#DIV/0!
1.505125143,1.507434358,1.504911244,2.946744723,0.677368958,#DIV/0!
1.505327198,1.50772198,1.505104117,2.944653383,0.682266442,#DIV/0!
1.505528823,1.508008692,1.505296598,2.942565002,0.687104742,#DIV/0!
1.505730019,1.508294498,1.505488687,2.940479576,0.69188536,#DIV/0!
1.505930788,1.508579401,1.505680387,2.938397102,0.696609735,#DIV/0!
1.506131129,1.508863404,1.505871697,2.936317575,0.701285812,#DIV/0!
1.506331045,1.50914651,1.506062619,2.934240994,0.706002607,#DIV/0!
1.506530535,1.509428722,1.506253153,2.932167355,0.710673283,#DIV/0!
1.506729602,1.509710043,1.5064433,2.930096654,0.715296143,#DIV/0!
1.506928246,1.509990477,1.506633061,2.928028888,0.719872211,#DIV/0!
1.507126468,1.510270026,1.506822437,2.925964053,0.724402423,#DIV/0!
1.507324269,1.510548693,1.507011428,2.923902147,0.728887688,#DIV/0!
1.507521649,1.510826482,1.507200036,2.921843166,0.733328881,#DIV/0!
1.507718611,1.511103395,1.507388261,2.919787106,0.737726856,#DIV/0!
1.507915155,1.511379436,1.507576105,2.917733964,0.742082435,#DIV/0!
1.508111282,1.511654607,1.507763567,2.915683738,0.746396418,#DIV/0!
1.508306992,1.511928911,1.507950648,2.913636423,0.750595125,#DIV/0!
1.508502288,1.512202352,1.508137351,2.911592016,0.754737743,#DIV/0!
1.508697169,1.512474932,1.508323674,2.909550514,0.758842587,#DIV/0!
1.508891637,1.512746654,1.50850962,2.907511914,0.762909983,#DIV/0!
1.509085692,1.513017522,1.508695189,2.905476212,0.766940594,#DIV/0!
1.509279336,1.513287538,1.508880381,2.903443405,0.770935059,#DIV/0!
1.50947257,1.513556705,1.509065198,2.90141349,0.774893998,#DIV/0!
1.509665395,1.513825025,1.50924964,2.899386462,0.778818015,#DIV/0!
1.50985781,1.514092503,1.509433709,2.89736232,0.782707696,#DIV/0!
1.510049819,1.51435914,1.509617404,2.89534106,0.786563612,#DIV/0!
1.51024142,1.51462494,1.509800727,2.893322677,0.790386321,#DIV/0!
1.510432616,1.514889905,1.509983679,2.89130717,0.794176363,#DIV/0!
1.510623407,1.515154039,1.51016626,2.889294535,0.797934266,#DIV/0!
1.510813795,1.515417343,1.510348471,2.887284767,0.801662724,#DIV/0!
1.511003779,1.515679822,1.510530313,2.885277865,0.805389564,#DIV/0!
1.511193362,1.515941477,1.510711786,2.883273825,0.809081104,#DIV/0!
1.511382543,1.516202312,1.510892892,2.881272643,0.812736228,#DIV/0!
1.511571324,1.516462329,1.511073631,2.879274316,0.816355703,#DIV/0!
1.511759707,1.516721531,1.511254005,2.877278841,0.81994024,#DIV/0!
1.51194769,1.516979921,1.511434013,2.875286215,0.823490526,#DIV/0!
1.512135277,1.517237501,1.511613656,2.873296433,0.827007228,#DIV/0!
1.512322467,1.517494275,1.511792936,2.871309494,0.830490991,#DIV/0!
1.512509261,1.517750245,1.511971854,2.869325393,0.833942439,#DIV/0!
1.512695661,1.518005414,1.512150409,2.867344128,0.83736218,#DIV/0!
1.512881667,1.518259785,1.512328602,2.865365695,0.840726576,#DIV/0!
1.51306728,1.518513359,1.512506435,2.86339009,0.844054488,#DIV/0!
1.513252501,1.518766141,1.512683909,2.861417311,0.847352912,#DIV/0!
1.513437331,1.519018132,1.512861023,2.859447354,0.850622265,#DIV/0!
1.513621771,1.519269335,1.513037779,2.857480216,0.853863062,#DIV/0!
1.513805822,1.519519753,1.513214177,2.855515894,0.857075798,#DIV/0!
1.513989484,1.519769389,1.513390219,2.853554383,0.860260958,#DIV/0!
1.514172759,1.520018245,1.513565905,2.851595682,0.863419011,#DIV/0!
1.514355647,1.520266324,1.513741235,2.849639787,0.866550413,#DIV/0!
1.51453815,1.520513629,1.513916211,2.847686694,0.869655608,#DIV/0!
1.514720267,1.520760161,1.514090833,2.8457364,0.87273503,#DIV/0!
1.514895282,1.521005924,1.514265102,2.843788902,0.875789099,#DIV/0!
1.515065184,1.521250921,1.514439019,2.841844197,0.878818225,#DIV/0!
1.515235449,1.521495153,1.514612585,2.839902282,0.881824269,#DIV/0!
1.515416097,1.521738623,1.5147858,2.837963152,0.884833776,#DIV/0!
1.515596364,1.521981335,1.514958664,2.836026805,0.887818729,#DIV/0!
1.515445158,1.52220909,1.515113458,2.834092852,0.890074498,#DIV/0!
1.515291017,1.52196639,1.514962689,2.832161676,0.892325506,#DIV/0!
