Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
,,0.206,,,,1.5,0
0,0,0.206,1.499984846,-0.003124984,3.16E-06,1.499984846,0
-0.000395627,0,0.205998181,1.499969802,-0.003124953,-0.000369693,1.499969802,0
-0.00039274,0,0.205996376,1.499954788,-0.003124921,-0.000360665,1.499954788,0
-3.92E-04,0,0.205994575,1.499939804,-0.00312489,-0.000353669,1.499939804,0
-3.91E-04,0,0.205992776,1.49992485,-0.003124859,-0.000346676,1.49992485,0
-0.009619546,0,0.205990982,1.499911791,-0.00312483,-0.009184698,1.499911791,0
-0.054079153,0,0.205989415,1.499907743,-0.003124812,-0.051788258,1.499907743,0
-0.05407947,0,0.205988929,1.499903703,-0.003124804,-0.051786877,1.499903703,0
-0.054079786,0,0.205988444,1.499899671,-0.003124795,-0.051785498,1.499899671,0
-0.054080102,0,0.205987961,1.499895647,-0.003124787,-0.051784122,1.499895647,0
-0.054080417,0,0.205987478,1.499891632,-0.003124778,-0.051782749,1.499891632,0
-0.054080731,0,0.205986996,1.499887625,-0.00312477,-0.051781379,1.499887625,0
-0.054081044,0,0.205986515,1.499883626,-0.003124762,-0.051780011,1.499883626,0
-0.054081357,0,0.205986035,1.499879635,-0.003124753,-0.051778647,1.499879635,0
-0.05408167,0,0.205985556,1.499875653,-0.003124745,-0.051777285,1.499875653,0
-0.054081981,0,0.205985078,1.499871678,-0.003124737,-0.051775926,1.499871678,0
-0.054082292,0,0.205984601,1.499867712,-0.003124729,-0.051774569,1.499867712,0
-0.054082603,0,0.205984125,1.499863754,-0.00312472,-0.051773216,1.499863754,0
-0.054082912,0,0.20598365,1.499859803,-0.003124712,-0.051771865,1.499859803,0
-0.054083221,0,0.205983176,1.499855861,-0.003124704,-0.051770517,1.499855861,0
-0.05408353,0,0.205982703,1.499851927,-0.003124696,-0.051769172,1.499851927,0
-0.054083838,0,0.205982231,1.499848001,-0.003124687,-0.051767829,1.499848001,0
-0.054084145,0,0.20598176,1.499844083,-0.003124679,-0.05176649,1.499844083,0
-0.054084451,0,0.20598129,1.499840173,-0.003124671,-0.051765153,1.499840173,0
-0.054084757,0,0.205980821,1.499836272,-0.003124663,-0.051763818,1.499836272,0
-0.054085063,0,0.205980353,1.499832378,-0.003124655,-0.051762487,1.499832378,0
-0.054085367,0,0.205979885,1.499828492,-0.003124647,-0.051761158,1.499828492,0
-0.054085672,0,0.205979419,1.499824614,-0.003124639,-0.051759832,1.499824614,0
-0.054085975,0,0.205978954,1.499820743,-0.003124631,-0.051758508,1.499820743,0
-0.054086278,0,0.205978489,1.499816881,-0.003124623,-0.051757188,1.499816881,0
-0.05408658,0,0.205978026,1.499813027,-0.003124614,-0.05175587,1.499813027,0
-0.054086882,0,0.205977563,1.49980918,-0.003124606,-0.051754554,1.49980918,0
-0.054087183,0,0.205977102,1.499805342,-0.003124598,-0.051753242,1.499805342,0
-0.054087483,0,0.205976641,1.499801511,-0.00312459,-0.051751932,1.499801511,0
-0.054087783,0,0.205976181,1.499797688,-0.003124582,-0.051750625,1.499797688,0
-0.054088082,0,0.205975723,1.499793873,-0.003124575,-0.05174932,1.499793873,0
-0.05408838,0,0.205975265,1.499790066,-0.003124567,-0.051748018,1.499790066,0
-0.054088678,0,0.205974808,1.499786266,-0.003124559,-0.051746719,1.499786266,0
-0.054088976,0,0.205974352,1.499782475,-0.003124551,-0.051745422,1.499782475,0
-0.054089272,0,0.205973897,1.499778691,-0.003124543,-0.051744128,1.499778691,0
-0.054089568,0,0.205973443,1.499774914,-0.003124535,-0.051742837,1.499774914,0
-0.054089864,0,0.20597299,1.499771146,-0.003124527,-0.051741549,1.499771146,0
-0.054090159,0,0.205972538,1.499767385,-0.003124519,-0.051740263,1.499767385,0
-0.054090453,0,0.205972086,1.499763632,-0.003124511,-0.051738979,1.499763632,0
