Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
,,0.206,,,,1.5,0
0,0,0.206,1.500202061,0.041666667,-4.21E-05,1.500202061,0
0.004764567,0,0.206020206,1.500402731,0.041666667,0.004440031,1.500402731,0
0.004731775,0,0.206040273,1.500602983,0.041666667,0.00432508,1.500602983,0
4.72E-03,0,0.206060298,1.500802813,0.041666667,0.004232277,1.500802813,0
4.71E-03,0,0.206080281,1.501002222,0.041666667,0.004139567,1.501002222,0
-0.004527124,0,0.206100222,1.501203075,0.041666667,-0.004797945,1.501203075,0
-0.053986555,0,0.206120308,1.501413491,0.041666667,-0.052282248,1.501413491,0
-0.053971567,0,0.206141349,1.501623458,0.041666667,-0.052355464,1.501623458,0
-0.053956611,0,0.206162346,1.501832976,0.041666667,-0.052428524,1.501832976,0
-0.053941687,0,0.206183298,1.502042047,0.041666667,-0.052501428,1.502042047,0
-0.053926795,0,0.206204205,1.502250671,0.041666667,-0.052574176,1.502250671,0
-0.053911934,0,0.206225067,1.502458851,0.041666667,-0.052646769,1.502458851,0
-0.053897105,0,0.206245885,1.502666586,0.041666667,-0.052719207,1.502666586,0
-0.053882308,0,0.206266659,1.502873878,0.041666667,-0.05279149,1.502873878,0
-0.053867543,0,0.206287388,1.503080729,0.041666667,-0.052863619,1.503080729,0
-0.053852808,0,0.206308073,1.503287138,0.041666667,-0.052935595,1.503287138,0
-0.053838106,0,0.206328714,1.503493107,0.041666667,-0.053007417,1.503493107,0
-0.053823434,0,0.206349311,1.503698637,0.041666667,-0.053079086,1.503698637,0
-0.053808794,0,0.206369864,1.503903729,0.041666667,-0.053150602,1.503903729,0
-0.053794185,0,0.206390373,1.504108385,0.041666667,-0.053221966,1.504108385,0
-0.053779608,0,0.206410838,1.504312604,0.041666667,-0.053293178,1.504312604,0
-0.053765061,0,0.20643126,1.504516389,0.041666667,-0.053364238,1.504516389,0
-0.053750545,0,0.206451639,1.504719739,0.041666667,-0.053435147,1.504719739,0
-0.05373606,0,0.206471974,1.504922657,0.041666667,-0.053505905,1.504922657,0
-0.053721606,0,0.206492266,1.505125143,0.041666667,-0.053576512,1.505125143,0
-0.053707183,0,0.206512514,1.505327198,0.041666667,-0.053646969,1.505327198,0
-0.053692791,0,0.20653272,1.505528823,0.041666667,-0.053717276,1.505528823,0
-0.053678429,0,0.206552882,1.505730019,0.041666667,-0.053787434,1.505730019,0
-0.053664097,0,0.206573002,1.505930787,0.041666667,-0.053857442,1.505930787,0
-0.053649796,0,0.206593079,1.506131129,0.041666667,-0.053927302,1.506131129,0
-0.053635526,0,0.206613113,1.506331045,0.041666667,-0.053997013,1.506331045,0
-0.053621286,0,0.206633104,1.506530535,0.041666667,-0.054066575,1.506530535,0
-0.053607076,0,0.206653054,1.506729602,0.041666667,-0.05413599,1.506729602,0
-0.053592896,0,0.20667296,1.506928246,0.041666667,-0.054205258,1.506928246,0
-0.053578747,0,0.206692825,1.507126468,0.041666667,-0.054274378,1.507126468,0
-0.053564627,0,0.206712647,1.507324268,0.041666667,-0.054343352,1.507324268,0
-0.053550538,0,0.206732427,1.507521649,0.041666667,-0.054412179,1.507521649,0
-0.053536478,0,0.206752165,1.507718611,0.041666667,-0.05448086,1.507718611,0
-0.053522448,0,0.206771861,1.507915155,0.041666667,-0.054549395,1.507915155,0
-0.053508448,0,0.206791515,1.508111282,0.041666667,-0.054617784,1.508111282,0
-0.053494478,0,0.206811128,1.508306992,0.041666667,-0.054686029,1.508306992,0
-0.053480537,0,0.206830699,1.508502288,0.041666667,-0.054754129,1.508502288,0
-0.053466626,0,0.206850229,1.508697169,0.041666667,-0.054822084,1.508697169,0
-0.053452745,0,0.206869717,1.508891637,0.041666667,-0.054889895,1.508891637,0
-0.053438893,0,0.206889164,1.509085692,0.041666667,-0.054957563,1.509085692,0
-0.05342507,0,0.206908569,1.509279336,0.041666667,-0.055025087,1.509279336,0
-0.053411277,0,0.206927934,1.50947257,0.041666667,-0.055092467,1.50947257,0
-0.053397512,0,0.206947257,1.509665395,0.041666667,-0.055159706,1.509665395,0
-0.053383777,0,0.206966539,1.50985781,0.041666667,-0.055226801,1.50985781,0
-0.053370071,0,0.206985781,1.510049819,0.041666667,-0.055293755,1.510049819,0
-0.053356395,0,0.207004982,1.51024142,0.041666667,-0.055360566,1.51024142,0
-0.053342747,0,0.207024142,1.510432616,0.041666667,-0.055427236,1.510432616,0
-0.053329128,0,0.207043262,1.510623407,0.041666667,-0.055493766,1.510623407,0
-0.053315537,0,0.207062341,1.510813795,0.041666667,-0.055560154,1.510813795,0
-0.053301976,0,0.207081379,1.511003779,0.041666667,-0.055626401,1.511003779,0
-0.053288443,0,0.207100378,1.511193362,0.041666667,-0.055692509,1.511193362,0
-0.053274939,0,0.207119336,1.511382543,0.041666667,-0.055758477,1.511382543,0
-0.053261464,0,0.207138254,1.511571324,0.041666667,-0.055824305,1.511571324,0
-0.053248016,0,0.207157132,1.511759706,0.041666667,-0.055889994,1.511759706,0
-0.053234598,0,0.207175971,1.51194769,0.041666667,-0.055955544,1.51194769,0
-0.053221208,0,0.207194769,1.512135277,0.041666667,-0.056020955,1.512135277,0
-0.053207846,0,0.207213528,1.512322467,0.041666667,-0.056086228,1.512322467,0
-0.053194512,0,0.207232247,1.512509261,0.041666667,-0.056151364,1.512509261,0
-0.053181207,0,0.207250926,1.512695661,0.041666667,-0.056216361,1.512695661,0
-0.053167929,0,0.207269566,1.512881667,0.041666667,-0.056281222,1.512881667,0
-0.05315468,0,0.207288167,1.51306728,0.041666667,-0.056345945,1.51306728,0
-0.053141458,0,0.207306728,1.513252501,0.041666667,-0.056410531,1.513252501,0
-0.053128265,0,0.20732525,1.513437331,0.041666667,-0.056474982,1.513437331,0
-0.053115099,0,0.207343733,1.513621771,0.041666667,-0.056539296,1.513621771,0
-0.053101962,0,0.207362177,1.513805822,0.041666667,-0.056603474,1.513805822,0
-0.053088851,0,0.207380582,1.513989484,0.041666667,-0.056667517,1.513989484,0
-0.053075769,0,0.207398948,1.514172759,0.041666667,-0.056731425,1.514172759,0
