Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
,,0.20600000,,,,1.50000000,0.00000000
0.00000000,0.00000000,0.20600000,1.50008677,0.04166667,-0.02380000,1.50008677,0.00000000
0.00204601,0.00000000,0.20600868,1.50009807,0.04166667,-0.03729228,1.50009807,0.00000000
0.00026651,0.00000000,0.20600981,1.50009972,0.04166667,-0.04106027,1.50009972,0.00000000
0.00003890,0.00000000,0.20600997,1.50009996,0.04166667,-0.04157872,1.50009996,0.00000000
0.00000561,0.00000000,0.20601000,1.50009999,0.04166667,-0.04165397,1.50009999,0.00000000
-0.00922835,0.00000000,0.20601000,1.50010080,0.04166667,-0.05072902,1.50010080,0.00000000
-0.05406507,0.00000000,0.20601008,1.50010480,0.04166667,-0.09490831,1.50010480,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010533,0.04166667,-0.09562251,1.50010533,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571700,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572950,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573116,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573138,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
