sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
,,,,,,0,,
0,0,57.92916667,0,0,0,0,0,0
0,0,57.92916667,0,0,0,0,0,0
0,0,57.93482437,0,0,0,0,0,0
0,0,57.94044314,0,0,0,0,0,0
0,0,57.9460502,0,0,0,0,0,0
0,0,57.95164544,0,0,0,0,0,0
0,0,57.95722889,0,0,0,0,0,0
0,0,58.05751041,0,0,0,0,0,0
0,0,58.15780974,0,0,0,0,0,0
0,0,58.25812682,0,0,0,0,0,0
0,0,58.35846162,0,0,0,0,0,0
0,0,58.45881411,0,0,0,0,0,0
0,0,58.55918424,0,0,0,0,0,0
0,0,58.65957199,0,0,0,0,0,0
0,0,58.7599773,0,0,0,0,0,0
0,0,58.86040015,0,0,0,0,0,0
0,0,58.96084049,0,0,0,0,0,0
0,0,58.92978781,0,0,0,0,0,0
0,0,58.86587494,0,0,0,0,0,0
0,0,58.80197945,0,0,0,0,0,0
0,0,58.7381013,0,0,0,0,0,0
0,0,58.67424047,0,0,0,0,0,0
0,0,58.61039691,0,0,0,0,0,0
0,0,58.54657059,0,0,0,0,0,0
0,0,58.48276147,0,0,0,0,0,0
0,0,58.41896951,0,0,0,0,0,0
0,0,58.35519468,0,0,0,0,0,0
0,0,58.29143694,0,0,0,0,0,0
0,0,58.22769625,0,0,0,0,0,0
0,0,58.16397258,0,0,0,0,0,0
0,0,58.11501037,0,0,0,0,0,0
0,0,58.2724878,0,0,0,0,0,0
0,0,58.42998213,0,0,0,0,0,0
0,0,58.58749334,0,0,0,0,0,0
0,0,58.74502139,0,0,0,0,0,0
0,0,58.90256624,0,0,0,0,0,0
0,0,59.06012786,0,0,0,0,0,0
0,0,59.2177062,0,0,0,0,0,0
0,0,59.37530124,0,0,0,0,0,0
0,0,59.53291294,0,0,0,0,0,0
0,0,59.69054127,0,0,0,0,0,0
0,0,59.67125245,0,0,0,0,0,0
0,0,59.60774675,0,0,0,0,0,0
0,0,59.54425757,0,0,0,0,0,0
0,0,59.48078487,0,0,0,0,0,0
0,0,59.41732862,0,0,0,0,0,0
0,0,59.35388879,0,0,0,0,0,0
0,0,59.29046533,0,0,0,0,0,0
0,0,59.22705822,0,0,0,0,0,0
0,0,59.16366742,0,0,0,0,0,0
0,0,59.10029289,0,0,0,0,0,0
0,0,59.0369346,0,0,0,0,0,0
0,0,58.97359252,0,0,0,0,0,0
0,0,58.91026662,0,0,0,0,0,0
0,0,58.85242466,0,0,0,0,0,0
0,0,58.87114815,0,0,0,0,0,0
0,0,58.88988771,0,0,0,0,0,0
0,0,58.90864331,0,0,0,0,0,0
0,0,58.92741491,0,0,0,0,0,0
0,0,58.94620248,0,0,0,0,0,0
0,0,58.96500598,0,0,0,0,0,0
0,0,58.98382539,0,0,0,0,0,0
0,0,59.00266066,0,0,0,0,0,0
0,0,59.02151176,0,0,0,0,0,0
0,0,59.04037866,0,0,0,0,0,0
0,0,58.99501455,0,0,0,0,0,0
0,0,58.93189579,0,0,0,0,0,0
0,0,58.86879273,0,0,0,0,0,0
0,0,58.80570534,0,0,0,0,0,0
0,0,58.74263358,0,0,0,0,0,0
0,0,58.67957742,0,0,0,0,0,0
0,0,58.61653683,0,0,0,0,0,0
0,0,58.55351178,0,0,0,0,0,0
0,0,58.49050222,0,0,0,0,0,0
0,0,58.42750814,0,0,0,0,0,0
0,0,58.36452949,0,0,0,0,0,0
0,0,58.34133415,0,0,0,0,0,0
0,0,58.34623456,0,0,0,0,0,0
0,0,58.35099183,0,0,0,0,0,0
0,0,58.37008932,0,0,0,0,0,0
0,3.556,58.38920209,0.060806578,0.005552419,3.550447581,0,0,0
0,4.318,57.74993834,0.074652604,0.006816739,4.311183261,0,0,0
0,6.858,56.3499389,0.121506873,0.011095133,6.846904867,0,0,0
0,0.762,52.41421786,0.014512757,0.001325201,0.760674799,0,0,0
0,0.762,54.56472689,0.013941735,0.001273059,0.760726941,0,0,0
0,0.762,56.71518378,0.013413959,0.001224866,0.760775134,0,0,0
0,0.762,58.32276056,0.013044802,0.001191157,0.760808843,0,0,0
0,0,58.31675655,0,0,0,0,0,0
0,0,58.33574119,0,0,0,0,0,0
0,0,58.32353747,0,0,0,0,0,0
0,0,58.32851365,0,0,0,0,0,0
0,0,58.33330756,0,0,0,0,0,0
0,0,58.33809233,0,0,0,0,0,0
0,0,58.34286714,0,0,0,0,0,0
0,0,58.34763203,0,0,0,0,0,0
0,0,58.35238702,0,0,0,0,0,0
0,0,58.35713212,0,0,0,0,0,0
0,0,58.36186737,0,0,0,0,0,0
0,0,58.36659278,0,0,0,0,0,0
0,0,58.37130838,0,0,0,0,0,0
0,0,58.37601419,0,0,0,0,0,0
0,0,58.38071023,0,0,0,0,0,0
0,0,58.38539652,0,0,0,0,0,0
0,0,58.40459773,0,0,0,0,0,0
0,0,58.42381399,0,0,0,0,0,0
0,0,58.44304529,0,0,0,0,0,0
0,0,58.46229159,0,0,0,0,0,0
0,0,58.48155285,0,0,0,0,0,0
0,0,58.50082905,0,0,0,0,0,0
0,0,58.52012015,0,0,0,0,0,0
0,0,58.53942613,0,0,0,0,0,0
0,0,58.55874694,0,0,0,0,0,0
0,0,58.57808257,0,0,0,0,0,0
0,0,58.53455315,0,0,0,0,0,0
0,0,58.47190114,0,0,0,0,0,0
0,0,58.44923534,0,0,0,0,0,0
0,0,58.4539081,0,0,0,0,0,0
0,0,58.45844204,0,0,0,0,0,0
0,0,58.4629672,0,0,0,0,0,0
0,0,58.467483,0,0,0,0,0,0
0,0,58.47198945,0,0,0,0,0,0
0,0,58.47648657,0,0,0,0,0,0
0,0,58.48097439,0,0,0,0,0,0
0,0,58.48545292,0,0,0,0,0,0
0,0,58.48992219,0,0,0,0,0,0
0,0,58.49438222,0,0,0,0,0,0
0,0,58.49883303,0,0,0,0,0,0
0,0,58.51824349,0,0,0,0,0,0
0,0,58.53766829,0,0,0,0,0,0
0,0,58.5571074,0,0,0,0,0,0
0,0,58.57656079,0,0,0,0,0,0
0,0,58.59602844,0,0,0,0,0,0
0,0,58.61551032,0,0,0,0,0,0
0,0,58.63500638,0,0,0,0,0,0
0,0,58.65451661,0,0,0,0,0,0
0,0,58.67404097,0,0,0,0,0,0
0,0,58.69357944,0,0,0,0,0,0
0,0,58.65171865,0,0,0,0,0,0
0,0,58.58940079,0,0,0,0,0,0
0,0,58.55961879,0,0,0,0,0,0
0,0,58.56409561,0,0,0,0,0,0
0,0,58.56840169,0,0,0,0,0,0
0,0.254,58.57269966,0.004336491,0,0.254,0,0,0
0,1.016,58.57698875,0.017344695,0,1.016,0,0,0
0,2.794,58.58007223,0.0476954,0,2.794,0,0,0
0,1.016,58.57956494,0.017343932,0,1.016,0,0,0
0,0.508,58.57068474,0.008673281,0,0.508,0,0,0
0,0.254,58.57023871,0.004336673,0,0.254,0,0,0
0,0,58.57214764,0,0,0,0,0,0
0,0,58.57523847,0,0,0,0,0,0
0,0.254,58.579528,0.004329259,0.00039404,0.25360596,0,0,0
0,2.286,58.58382225,0.038960481,0.003546096,2.282453904,0,0,0
0,2.032,58.5872649,0.034629507,0.003151901,2.028848099,0,0,0
0,1.778,58.58114684,0.030303978,0.002758201,1.775241799,0,0,0
0,0.254,58.57628023,0.004329499,0.000394061,0.253605939,0,0,0
0,0,58.57261198,0,0,0,0,0,0
0,0,58.59211013,0,0,0,0,0,0
0,0,58.61162217,0,0,0,0,0,0
0,0,58.63114806,0,0,0,0,0,0
0,0,58.65068777,0,0,0,0,0,0
0,0,58.67024128,0,0,0,0,0,0
0,0,58.62985697,0,0,0,0,0,0
0,0,58.60354509,0,0,0,0,0,0
0,0,58.60791447,0,0,0,0,0,0
0,0,58.61213031,0,0,0,0,0,0
0,0,58.61633816,0,0,0,0,0,0
0,0,58.62053733,0,0,0,0,0,0
0,0,58.62472787,0,0,0,0,0,0
0,0,58.62890977,0,0,0,0,0,0
0,0,58.63308307,0,0,0,0,0,0
0,0,58.63724778,0,0,0,0,0,0
0,0,58.64140391,0,0,0,0,0,0
0,0,58.6455515,0,0,0,0,0,0
0,0,58.64969056,0,0,0,0,0,0
0,0,58.6538211,0,0,0,0,0,0
0,0,58.72541438,0,0,0,0,0,0
0,0,58.79702103,0,0,0,0,0,0
0,0,58.86864101,0,0,0,0,0,0
0,0,58.94027431,0,0,0,0,0,0
0,0,59.01192088,0,0,0,0,0,0
0,0,59.08358072,0,0,0,0,0,0
0,0,59.15525378,0,0,0,0,0,0
0,0,59.22694004,0,0,0,0,0,0
0,0,59.29863947,0,0,0,0,0,0
