prec_ow,e_atm_ow,sum_r_ow,sum_d_ow,sum_q_ow,sum_so_ow,r_meas_ow,q_ow_out,owl
,,,,,,,,1.5
0,0,0,-0.001142591,0,0,0,-3.43E-05,1.5
0,0,0,0.120472852,0,0,0,0.003614186,1.5
0,0,0,0.117353843,0,0,0,0.003520615,1.5
0,0,0,0.114835794,0,0,0,0.003445074,1.5
0,0,0,0.112320263,0,0,0,0.003369608,1.5
0,0.012201299,0,-0.130184242,0,0,0,-0.004271566,1.5
0,0.183019481,0,-1.418591667,0,0,0,-0.048048334,1.5
0,0.183019481,0,-1.420578262,0,0,0,-0.048107932,1.5
0,0.183019481,0,-1.422560614,0,0,0,-0.048167403,1.5
0,0.183019481,0,-1.424538735,0,0,0,-0.048226746,1.5
0,0.183019481,0,-1.426512634,0,0,0,-0.048285963,1.5
0,0.183019481,0,-1.42848232,0,0,0,-0.048345054,1.5
0,0.183019481,0,-1.430447803,0,0,0,-0.048404019,1.5
0,0.183019481,0,-1.432409094,0,0,0,-0.048462857,1.5
0,0.183019481,0,-1.434366202,0,0,0,-0.048521571,1.5
0,0.183019481,0,-1.436319137,0,0,0,-0.048580159,1.5
0,0.036603896,0,-1.438267909,0,0,0,-0.044246154,1.5
0,0,0,-1.440212527,0,0,0,-0.043206376,1.5
0,0,0,-1.442153,0,0,0,-0.04326459,1.5
0,0,0,-1.44408934,0,0,0,-0.04332268,1.5
0,0,0,-1.446021555,0,0,0,-0.043380647,1.5
0,0,0,-1.447949654,0,0,0,-0.04343849,1.5
0,0,0,-1.449873648,0,0,0,-0.043496209,1.5
0,0,0,-1.451793546,0,0,0,-0.043553806,1.5
0,0,0,-1.453709357,0,0,0,-0.043611281,1.5
0,0,0,-1.455621092,0,0,0,-0.043668633,1.5
0,0,0,-1.457528759,0,0,0,-0.043725863,1.5
0,0,0,-1.459432368,0,0,0,-0.043782971,1.5
0,0,0,-1.461331928,0,0,0,-0.043839958,1.5
0,0.016415584,0,-1.463227449,0,0,0,-0.044389291,1.5
0,0.246233766,0,-1.46511894,0,0,0,-0.051340581,1.5
0,0.246233766,0,-1.467006411,0,0,0,-0.051397205,1.5
0,0.246233766,0,-1.46888987,0,0,0,-0.051453709,1.5
0,0.246233766,0,-1.470769327,0,0,0,-0.051510093,1.5
0,0.246233766,0,-1.472644792,0,0,0,-0.051566357,1.5
0,0.246233766,0,-1.474516273,0,0,0,-0.051622501,1.5
0,0.246233766,0,-1.476383781,0,0,0,-0.051678526,1.5
0,0.246233766,0,-1.478247323,0,0,0,-0.051734433,1.5
0,0.246233766,0,-1.480106909,0,0,0,-0.05179022,1.5
0,0.246233766,0,-1.481962549,0,0,0,-0.051845889,1.5
0,0.049246753,0,-1.483814251,0,0,0,-0.04599183,1.5
0,0,0,-1.485662025,0,0,0,-0.044569861,1.5
0,0,0,-1.487505879,0,0,0,-0.044625176,1.5
0,0,0,-1.489345824,0,0,0,-0.044680375,1.5
0,0,0,-1.491181866,0,0,0,-0.044735456,1.5
0,0,0,-1.493014017,0,0,0,-0.044790421,1.5
0,0,0,-1.494842284,0,0,0,-0.044845269,1.5
0,0,0,-1.496666677,0,0,0,-0.0449,1.5
0,0,0,-1.498487204,0,0,0,-0.044954616,1.5
0,0,0,-1.500303875,0,0,0,-0.045009116,1.5
0,0,0,-1.502116699,0,0,0,-0.045063501,1.5
0,0,0,-1.503925683,0,0,0,-0.045117771,1.5
0,0,0,-1.505730838,0,0,0,-0.045171925,1.5
0,0.00608752,0,-1.507532172,0,0,0,-0.045408591,1.5
0,0.091312804,0,-1.509329693,0,0,0,-0.048019275,1.5
0,0.091312804,0,-1.51112341,0,0,0,-0.048073086,1.5
0,0.091312804,0,-1.512913333,0,0,0,-0.048126784,1.5
0,0.091312804,0,-1.51469947,0,0,0,-0.048180368,1.5
0,0.091312804,0,-1.516481829,0,0,0,-0.048233839,1.5
0,0.091312804,0,-1.51826042,0,0,0,-0.048287197,1.5
0,0.091312804,0,-1.520035251,0,0,0,-0.048340442,1.5
0,0.091312804,0,-1.52180633,0,0,0,-0.048393574,1.5
0,0.091312804,0,-1.523573666,0,0,0,-0.048446594,1.5
0,0.091312804,0,-1.525337268,0,0,0,-0.048499502,1.5
0,0.019784441,0,-1.527097145,0,0,0,-0.046406448,1.5
0,0,0,-1.528853304,0,0,0,-0.045865599,1.5
0,0,0,-1.530605754,0,0,0,-0.045918173,1.5
0,0,0,-1.532354505,0,0,0,-0.045970635,1.5
0,0,0,-1.534099564,0,0,0,-0.046022987,1.5
0,0,0,-1.535840939,0,0,0,-0.046075228,1.5
0,0,0,-1.53757864,0,0,0,-0.046127359,1.5
0,0,0,-1.539312674,0,0,0,-0.04617938,1.5
0,0,0,-1.541043051,0,0,0,-0.046231292,1.5
0,0,0,-1.542769778,0,0,0,-0.046283093,1.5
0,0,0,-1.544492863,0,0,0,-0.046334786,1.5
0,0,0,-0.675340056,0,0,0,-0.020260202,1.5
0,0,0,-0.062051384,0,0,0,-0.001861542,1.5
0,0.00456564,0,-0.156909154,0,0,0,-0.004844244,1.5
0,0.091312804,0,-1.55107637,0,0,0,-0.049271675,1.5
0,0.091312804,0,-1.552781947,0,0,0,-0.049322843,1.5
3.556,0.091312804,0,41.37742425,18.48250981,0,0,1.899738638,1.5
4.318,0.091312804,0,41.797476,40.01619339,0,0,2.581210697,1.5
6.858,0.091312804,0,41.79741775,64.10386005,0,0,3.38003895,1.5
0.762,0.091312804,0,41.79934626,6.293460053,0,0,1.462904805,1.5
0.762,0.091312804,0,41.80126168,6.293460053,0,0,1.462962268,1.5
0.762,0.091312804,0,41.80317348,6.293460053,0,0,1.463019622,1.5
0.762,0.091312804,0,41.80508164,6.293460053,0,0,1.463076867,1.5
0,0.091312804,0,41.74288025,0,0,0,1.249547023,1.5
0,0.021306321,0,22.06488595,0,0,0,0.661307389,1.5
0,0,0,-0.163289292,0,0,0,-0.004898679,1.5
0,0,0,-0.060055603,0,0,0,-0.001801668,1.5
0,0,0,-0.062700571,0,0,0,-0.001881017,1.5
0,0,0,-0.064839006,0,0,0,-0.00194517,1.5
0,0,0,-0.066975336,0,0,0,-0.00200926,1.5
0,0,0,-0.069107182,0,0,0,-0.002073215,1.5
0,0,0,-0.071234563,0,0,0,-0.002137037,1.5
0,0,0,-0.07335749,0,0,0,-0.002200725,1.5
0,0,0,-0.075475973,0,0,0,-0.002264279,1.5
0,0,0,-0.077590023,0,0,0,-0.002327701,1.5
0,0,0,-0.07969965,0,0,0,-0.002390989,1.5
0,0,0,-0.081804862,0,0,0,-0.002454146,1.5
0,0.00456564,0,-0.17370983,3.54E-16,0,0,-0.005348264,1.5
0,0.091312804,0,-1.563679831,0,0,0,-0.049649779,1.5
0,0.091312804,0,-1.565358872,0,0,0,-0.04970015,1.5
0,0.091312804,0,-1.567034381,0,0,0,-0.049750416,1.5
0,0.091312804,0,-1.568706365,0,0,0,-0.049800575,1.5
0,0.091312804,0,-1.570374833,0,0,0,-0.049850629,1.5
0,0.091312804,0,-1.572039792,0,0,0,-0.049900578,1.5
0,0.091312804,0,-1.57370125,0,0,0,-0.049950422,1.5
0,0.091312804,0,-1.575359216,0,0,0,-0.050000161,1.5
0,0.091312804,0,-1.577013697,0,0,0,-0.050049795,1.5
0,0.091312804,0,-1.578664702,0,0,0,-0.050099325,1.5
0,0.021306321,0,-1.580312237,1.65E-16,0,0,-0.048048557,1.5
0,0,0,-1.581956311,0,0,0,-0.047458689,1.5
0,0,0,-0.712652653,0,0,0,-0.02137958,1.5
0,0,0,-0.111777519,0,0,0,-0.003353326,1.5
0,0,0,-0.116662526,0,0,0,-0.003499876,1.5
0,0,0,-0.118677067,0,0,0,-0.003560312,1.5
0,0,0,-0.120700939,0,0,0,-0.003621028,1.5
0,0,0,-0.122720528,0,0,0,-0.003681616,1.5
0,0,0,-0.124735908,0,0,0,-0.003742077,1.5
0,0,0,-0.126747087,0,0,0,-0.003802413,1.5
0,0,0,-0.128754075,0,0,0,-0.003862622,1.5
0,0,0,-0.130756881,0,0,0,-0.003922706,1.5
0,0,0,-0.132755516,0,0,0,-0.003982665,1.5
0,0.004558252,0,-0.224408819,0,0,0,-0.006869012,1.5
0,0.091165049,0,-1.601801003,0,0,0,-0.050788982,1.5
0,0.091165049,0,-1.603399989,0,0,0,-0.050836951,1.5
0,0.091165049,0,-1.604995623,0,0,0,-0.05088482,1.5
0,0.091165049,0,-1.606587913,0,0,0,-0.050932589,1.5
0,0.091165049,0,-1.608176867,0,0,0,-0.050980257,1.5
0,0.091165049,0,-1.609762493,0,0,0,-0.051027826,1.5
0,0.091165049,0,-1.611344798,0,0,0,-0.051075295,1.5
0,0.091165049,0,-1.612923789,0,0,0,-0.051122665,1.5
0,0.091165049,0,-1.614499475,0,0,0,-0.051169936,1.5
0,0.091165049,0,-1.616071861,0,0,0,-0.051217107,1.5
0,0.022791262,0,-1.617640957,0,0,0,-0.049212967,1.5
0,0,0,-1.619206768,0,0,0,-0.048576203,1.5
0,0,0,-0.912744631,0,0,0,-0.027382339,1.5
0,0,0,-0.160448411,0,0,0,-0.004813452,1.5
0,0,0,-0.165939849,0,0,0,-0.004978195,1.5
0,0,0,-0.167848521,0,0,0,-0.005035456,1.5
0.254,0,0,5.392542418,0,0,0,0.169396273,1.5
1.016,0,0,22.05183839,0,0,0,0.692035152,1.5
2.794,0,0,43.58600756,23.30004314,0,0,2.090401521,1.5
1.016,0,0,39.32586788,9.568176478,0,0,1.497301331,1.5
0.508,0,0,10.83554013,4.750643145,0,0,0.482825498,1.5
0.254,0,0,5.406885751,2.341876478,0,0,0.240082867,1.5
0,0,0,-0.195287034,0,0,0,-0.005858611,1.5
0,0.004550889,0,-0.260278037,0,0,0,-0.007944868,1.5
0.254,0.091017771,0,3.421632251,2.298718881,0,0,0.176500001,1.5
2.286,0.091017771,0,41.88021748,20.74885795,0,0,1.94472173,1.5
2.032,0.091017771,0,41.7008223,18.34009128,0,0,1.859456874,1.5
1.778,0.091017771,0,37.99529405,15.93132462,0,0,1.668408027,1.5
0.254,0.091017771,0,3.245506549,1.478724616,0,0,0.146616402,1.5
0,0.091017771,0,-1.626733209,0,0,0,-0.051532529,1.5
0,0.091017771,0,-1.628280003,0,0,0,-0.051578933,1.5
0,0.091017771,0,-1.629823563,0,0,0,-0.05162524,1.5
0,0.091017771,0,-1.631363897,0,0,0,-0.05167145,1.5
0,0.091017771,0,-1.632901012,0,0,0,-0.051717563,1.5
0,0.024271405,0,-1.634434915,0,0,0,-0.04976119,1.5
0,0,0,-0.852683435,0,0,0,-0.025580503,1.5
0,0,0,-0.180996552,0,0,0,-0.005429897,1.5
0,0,0,-0.186062787,0,0,0,-0.005581884,1.5
0,0,0,-0.18793152,0,0,0,-0.005637946,1.5
0,0,0,-0.189811418,0,0,0,-0.005694343,1.5
0,0,0,-0.191687347,0,0,0,-0.00575062,1.5
0,0,0,-0.19355939,0,0,0,-0.005806782,1.5
0,0,0,-0.195427553,0,0,0,-0.005862827,1.5
0,0,0,-0.197291845,0,0,0,-0.005918755,1.5
0,0,0,-0.199152276,0,0,0,-0.005974568,1.5
0,0,0,-0.201008853,0,0,0,-0.006030266,1.5
0,0,0,-0.202861585,0,0,0,-0.006085848,1.5
0,0.007437097,0,-0.350994924,0,0,0,-0.010752961,1.5
0,0.148741935,0,-1.654283932,0,0,0,-0.054090776,1.5
0,0.148741935,0,-1.655773206,0,0,0,-0.054135454,1.5
0,0.148741935,0,-1.657259376,0,0,0,-0.054180039,1.5
0,0.148741935,0,-1.658742448,0,0,0,-0.054224532,1.5
0,0.148741935,0,-1.66022243,0,0,0,-0.054268931,1.5
0,0.148741935,0,-1.661699327,0,0,0,-0.054313238,1.5
0,0.148741935,0,-1.663173147,0,0,0,-0.054357452,1.5
0,0.148741935,0,-1.664643897,0,0,0,-0.054401575,1.5
0,0.148741935,0,-1.666111584,0,0,0,-0.054445606,1.5
0,0.148741935,0,-1.667576215,0,0,0,-0.054489544,1.5
0,0.042143548,0,-1.669037795,0,0,0,-0.05133544,1.5
0,0,0,-1.670496333,0,0,0,-0.05011489,1.5
0,0,0,-1.671951835,0,0,0,-0.050158555,1.5
0,0,0,-1.673404308,0,0,0,-0.050202129,1.5
0,0,0,-1.674853758,0,0,0,-0.050245613,1.5
0,0,0,-1.676300192,0,0,0,-0.050289006,1.5
0,0,0,-1.677743617,0,0,0,-0.050332309,1.5
