sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
,,0.206,,,,1.5,0
0,0,0.206,1.50008677,0.04166667,-0.0238,1.50008677,0
0.00204601,0,0.20600868,1.50009807,0.04166667,-0.03729228,1.50009807,0
0.00026651,0,0.20600981,1.50009972,0.04166667,-0.04106027,1.50009972,0
0.0000389,0,0.20600997,1.50009996,0.04166667,-0.04157872,1.50009996,0
0.00000561,0,0.20601,1.50009999,0.04166667,-0.04165397,1.50009999,0
-0.00922835,0,0.20601,1.5001008,0.04166667,-0.05072902,1.5001008,0
-0.05406507,0,0.20601008,1.5001048,0.04166667,-0.09490831,1.5001048,0
-0.05406479,0,0.20601048,1.50010533,0.04166667,-0.09562251,1.50010533,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.095717,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.0957295,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573116,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573138,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
