sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
,,,,,,0,,
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,3.556,0,1,0.091312804,0,3.464687196,0,0
0,7.782687196,0,1,0.091312804,0,7.691374392,0,0
0,14.54937439,0,1,0.091312804,0,14.45806159,0,0
0,15.22006159,0,1,0.091312804,0,15.12874878,0,0
0,15.89074878,0,1,0.091312804,0,15.79943598,0,0
0,16.56143598,0,1,0.091312804,0,16.47012318,0,0
0,17.23212318,0,1,0.091312804,0,17.14081037,0,0
0,17.14081037,0,1,0.091312804,0,17.04949757,0,0
0,17.04949757,0,1,0.021306321,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,0,0,0,17.02819125,0,0
0,17.02819125,0,1,0.00456564,0,17.02362561,0,0
0,17.02362561,0,1,0.091312804,0,16.9323128,0,0
0,16.9323128,0,1,0.091312804,0,16.841,0,0
0,16.841,0,1,0.091312804,0,16.7496872,0,0
0,16.7496872,0,1,0.091312804,0,16.65837439,0,0
0,16.65837439,0,1,0.091312804,0,16.56706159,0,0
0,16.56706159,0,1,0.091312804,0,16.47574878,0,0
0,16.47574878,0,1,0.091312804,0,16.38443598,0,0
0,16.38443598,0,1,0.091312804,0,16.29312318,0,0
0,16.29312318,0,1,0.091312804,0,16.20181037,0,0
0,16.20181037,0,1,0.091312804,0,16.11049757,0,0
0,16.11049757,0,1,0.021306321,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,0,0,0,16.08919125,0,0
0,16.08919125,0,1,0.004558252,0,16.08463299,0,0
0,16.08463299,0,1,0.091165049,0,15.99346795,0,0
0,15.99346795,0,1,0.091165049,0,15.9023029,0,0
