sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
,,0.206,,,,1.5,0
0,0,0.206,1.50020206,0.041666456,-4.21E-05,1.50020206,0
0.004764543,0,0.206020206,1.500402727,0.041666037,0.004440009,1.500402727,0
0.004731704,0,0.206040273,1.500602974,0.041665619,0.004325014,1.500602974,0
0.004721793,0,0.206060297,1.500802797,0.041665202,0.004232168,1.500802797,0
0.004711796,0,0.20608028,1.501002197,0.041664786,0.004139416,1.501002197,0
-0.004527337,0,0.20610022,1.501203039,0.04166437,-0.004798137,1.501203039,0
-0.053986558,0,0.206120304,1.501413442,0.041663941,-0.052282233,1.501413442,0
-0.053971571,0,0.206141344,1.501623393,0.041663503,-0.052355444,1.501623393,0
-0.053956616,0,0.206162339,1.501832894,0.041663066,-0.052428498,1.501832894,0
-0.053941693,0,0.206183289,1.502041945,0.04166263,-0.052501395,1.502041945,0
-0.053926802,0,0.206204195,1.502250548,0.041662195,-0.052574136,1.502250548,0
-0.053911943,0,0.206225055,1.502458704,0.041661761,-0.052646721,1.502458704,0
-0.053897116,0,0.20624587,1.502666414,0.041661328,-0.05271915,1.502666414,0
-0.05388232,0,0.206266641,1.502873679,0.041660896,-0.052791424,1.502873679,0
-0.053867557,0,0.206287368,1.5030805,0.041660464,-0.052863544,1.5030805,0
-0.053852825,0,0.20630805,1.503286877,0.041660034,-0.052935509,1.503286877,0
-0.053838124,0,0.206328688,1.503492813,0.041659604,-0.053007319,1.503492813,0
-0.053823455,0,0.206349281,1.503698307,0.041659176,-0.053078976,1.503698307,0
-0.053808818,0,0.206369831,1.503903362,0.041658748,-0.053150479,1.503903362,0
-0.053794212,0,0.206390336,1.504107978,0.041658322,-0.05322183,1.504107978,0
-0.053779637,0,0.206410798,1.504312155,0.041657896,-0.053293027,1.504312155,0
-0.053765093,0,0.206431216,1.504515896,0.041657471,-0.053364073,1.504515896,0
-0.05375058,0,0.20645159,1.504719201,0.041657047,-0.053434966,1.504719201,0
-0.053736099,0,0.20647192,1.504922072,0.041656624,-0.053505708,1.504922072,0
-0.053721648,0,0.206492207,1.505124508,0.041656201,-0.053576298,1.505124508,0
-0.053707228,0,0.206512451,1.505326512,0.04165578,-0.053646737,1.505326512,0
-0.05369284,0,0.206532651,1.505528084,0.04165536,-0.053717026,1.505528084,0
-0.053678481,0,0.206552808,1.505729225,0.04165494,-0.053787165,1.505729225,0
-0.053664154,0,0.206572922,1.505929936,0.041654522,-0.053857154,1.505929936,0
-0.053649857,0,0.206592994,1.506130219,0.041654104,-0.053926993,1.506130219,0
-0.053635591,0,0.206613022,1.506330073,0.041653687,-0.053996683,1.506330073,0
-0.053621355,0,0.206633007,1.506529501,0.041653271,-0.054066224,1.506529501,0
-0.05360715,0,0.20665295,1.506728504,0.041652856,-0.054135617,1.506728504,0
-0.053592975,0,0.20667285,1.506927081,0.041652442,-0.054204861,1.506927081,0
-0.05357883,0,0.206692708,1.507125235,0.041652029,-0.054273958,1.507125235,0
-0.053564715,0,0.206712523,1.507322965,0.041651616,-0.054342908,1.507322965,0
-0.053550631,0,0.206732297,1.507520274,0.041651205,-0.05441171,1.507520274,0
-0.053536576,0,0.206752027,1.507717162,0.041650794,-0.054480365,1.507717162,0
-0.053522552,0,0.206771716,1.50791363,0.041650385,-0.054548874,1.50791363,0
-0.053508557,0,0.206791363,1.50810968,0.041649976,-0.054617237,1.50810968,0
-0.053494592,0,0.206810968,1.508305311,0.041649568,-0.054685454,1.508305311,0
-0.053480657,0,0.206830531,1.508500525,0.041649161,-0.054753526,1.508500525,0
-0.053466752,0,0.206850053,1.508695324,0.041648754,-0.054821453,1.508695324,0
-0.053452876,0,0.206869532,1.508889707,0.041648349,-0.054889235,1.508889707,0
-0.05343903,0,0.206888971,1.509083676,0.041647944,-0.054956873,1.509083676,0
-0.053425214,0,0.206908368,1.509277233,0.041647541,-0.055024366,1.509277233,0
-0.053411426,0,0.206927723,1.509470377,0.041647138,-0.055091716,1.509470377,0
-0.053397669,0,0.206947038,1.509663109,0.041646736,-0.055158922,1.509663109,0
-0.05338394,0,0.206966311,1.509855432,0.041646335,-0.055225986,1.509855432,0
-0.053370241,0,0.206985543,1.510047345,0.041645935,-0.055292906,1.510047345,0
-0.053356571,0,0.207004735,1.51023885,0.041645535,-0.055359684,1.51023885,0
-0.05334293,0,0.207023885,1.510429948,0.041645137,-0.055426321,1.510429948,0
-0.053329318,0,0.207042995,1.510620639,0.041644739,-0.055492815,1.510620639,0
-0.053315735,0,0.207062064,1.510810924,0.041644342,-0.055559168,1.510810924,0
-0.05330218,0,0.207081092,1.511000805,0.041643946,-0.05562538,1.511000805,0
-0.053288655,0,0.20710008,1.511190282,0.041643551,-0.055691451,1.511190282,0
-0.053275158,0,0.207119028,1.511379357,0.041643157,-0.055757382,1.511379357,0
