# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,29.4
0,0,8.8,1,0,1.5,1.6,29.4,0.946,0,29.4
0,0,8.8,1,0,1.5,1.6,29.39646574,0.945524838,0.003534262,29.39646574
0,0,8.8,1,0,1.5,1.6,29.39294913,0.94505205,0.003516608,29.39294913
0,0,8.8,1,0,1.5,1.6,29.38943957,0.944580209,0.003509562,29.38943957
0,0,8.8,1,0,1.5,1.6,29.38593707,0.944109317,0.0035025,29.38593707
0,0,8.8,1,0.010959207,1.5,1.6,29.38244162,0.943639373,-0.007463754,29.38244162
0,0,10.35625148,1,0.164388098,1.5,1.6,29.37892059,0.94316599,-0.039298583,29.2573521
0,0,10.35625148,1,0.164388098,1.5,1.6,29.37531194,0.942680828,-0.039278368,29.13224237
0,0,10.35625148,1,0.164388098,1.5,1.6,29.37171065,0.942196654,-0.039258194,29.00711247
0,0,10.35625148,1,0.164388098,1.5,1.6,29.36811668,0.941713465,-0.039238061,28.88196243
0,0,10.35625148,1,0.164388098,1.5,1.6,29.36453003,0.94123126,-0.039217969,28.7567923
0,0,10.35625148,1,0.164388098,1.5,1.6,29.36095069,0.940750037,-0.039197918,28.63160212
0,0,10.35625148,1,0.164388098,1.5,1.6,29.35737862,0.940269792,-0.039177908,28.50639193
0,0,10.35625148,1,0.164388098,1.5,1.6,29.35381383,0.939790525,-0.039157939,28.38116177
0,0,10.35625148,1,0.164388098,1.5,1.6,29.35025628,0.939312234,-0.03913801,28.25591169
0,0,10.35625148,1,0.164388098,1.5,1.6,29.34670598,0.938834915,-0.039118121,28.13064171
0,0,8.8,1,0.032877619,1.5,1.6,29.3431629,0.938358567,-0.039098274,28.13686236
0,0,8.8,1,0,1.5,1.6,29.33962702,0.937883188,-0.039078466,28.17594083
0,0,8.8,1,0,1.5,1.6,29.33609834,0.937408776,-0.039058699,28.21499953
0,0,8.8,1,0,1.5,1.6,29.33257683,0.936935329,-0.039038972,28.2540385
0,0,8.8,1,0,1.5,1.6,29.32906248,0.936462844,-0.039019285,28.29305779
0,0,8.8,1,0,1.5,1.6,29.32555527,0.93599132,-0.038999638,28.33205742
0,0,8.8,1,0,1.5,1.6,29.3220552,0.935520755,-0.038980031,28.37103746
0,0,8.8,1,0,1.5,1.6,29.31856224,0.935051146,-0.038960464,28.40999792
0,0,8.8,1,0,1.5,1.6,29.31507638,0.934582491,-0.038940937,28.44893886
0,0,8.8,1,0,1.5,1.6,29.3115976,0.934114789,-0.03892145,28.48786031
0,0,8.8,1,0,1.5,1.6,29.3081259,0.933648037,-0.038902002,28.52676231
0,0,8.8,1,0,1.5,1.6,29.30466124,0.933182234,-0.038882593,28.5656449
0,0,8.8,1,0,1.5,1.6,29.30120363,0.932717376,-0.038863224,28.60450812
0,0,8.8,1,0.014744478,1.5,1.6,29.29775303,0.932253463,-0.038843894,28.62860754
0,0,11.44640964,1,0.221167169,1.5,1.6,29.29430945,0.931790493,-0.038824604,28.44626498
0,0,11.44640964,1,0.221167169,1.5,1.6,29.29087286,0.931328462,-0.038805353,28.26390316
0,0,11.44640964,1,0.221167169,1.5,1.6,29.28744325,0.93086737,-0.03878614,28.08152213
0,0,11.44640964,1,0.221167169,1.5,1.6,29.2840206,0.930407214,-0.038766967,27.89912193
0,0,11.44640964,1,0.221167169,1.5,1.6,29.2806049,0.929947992,-0.038747833,27.7167026
0,0,11.44640964,1,0.221167169,1.5,1.6,29.27719614,0.929489703,-0.038728738,27.53426416
0,0,11.44640964,1,0.221167169,1.5,1.6,29.27379429,0.929032343,-0.038709681,27.35180668
0,0,11.44640964,1,0.221167169,1.5,1.6,29.27039935,0.928575912,-0.038690663,27.16933017
0,0,11.44640964,1,0.221167169,1.5,1.6,29.26701129,0.928120407,-0.038671684,26.98683469
0,0,11.44640964,1,0.221167169,1.5,1.6,29.26363012,0.927665827,-0.038652743,26.80432026
0,0,8.8,1,0.044233434,1.5,1.6,29.2602558,0.927212169,-0.03863384,26.79872067
0,0,8.8,1,0,1.5,1.6,29.25688833,0.926759431,-0.038614976,26.83733564
0,0,8.8,1,0,1.5,1.6,29.25352769,0.926307611,-0.03859615,26.87593179
0,0,8.8,1,0,1.5,1.6,29.25017386,0.925856708,-0.038577363,26.91450916
0,0,8.8,1,0,1.5,1.6,29.24682684,0.925406719,-0.038558613,26.95306777
0,0,8.8,1,0,1.5,1.6,29.2434866,0.924957643,-0.038539902,26.99160767
0,0,8.8,1,0,1.5,1.6,29.24015314,0.924509477,-0.038521228,27.0301289
0,0,8.8,1,0,1.5,1.6,29.23682643,0.92406222,-0.038502593,27.06863149
0,0,8.8,1,0,1.5,1.6,29.23350647,0.92361587,-0.038483995,27.10711549
0,0,8.8,1,0,1.5,1.6,29.23019324,0.923170425,-0.038465434,27.14558092
0,0,8.8,1,0,1.5,1.6,29.22688672,0.922725882,-0.038446912,27.18402783
0,0,8.8,1,0,1.5,1.6,29.22358691,0.92228224,-0.038428427,27.22245626
0,0,8.8,1,0,1.5,1.6,29.22029378,0.921839497,-0.038409979,27.26086624
0,0,8.8,1,0.00546781,1.5,1.6,29.21700732,0.921397651,-0.038391569,27.29379
0,0,8.8,1,0.082017161,1.5,1.6,29.21372753,0.920956701,-0.038373196,27.25014603
0,0,8.8,1,0.082017161,1.5,1.6,29.21045437,0.920516643,-0.03835486,27.20648373
0,0,8.8,1,0.082017161,1.5,1.6,29.20718785,0.920077477,-0.038336562,27.16280313
0,0,8.8,1,0.082017161,1.5,1.6,29.20392794,0.919639201,-0.0383183,27.11910427
0,0,8.8,1,0.082017161,1.5,1.6,29.20067463,0.919201812,-0.038300075,27.07538719
0,0,8.8,1,0.082017161,1.5,1.6,29.19742791,0.918765309,-0.038281888,27.03165192
0,0,8.8,1,0.082017161,1.5,1.6,29.19418777,0.918329689,-0.038263737,26.98789849
0,0,8.8,1,0.082017161,1.5,1.6,29.19095418,0.917894951,-0.038245623,26.94412695
0,0,8.8,1,0.082017161,1.5,1.6,29.18772714,0.917461094,-0.038227546,26.90033734
