# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,172.6
0,0,144.5,1,0,1.5,1.6,172.6,0.921,0,172.6
0,0,144.5,1,0,1.5,1.6,172.5960808,0.92060808,0.003919201,172.5960808
0,0,144.5,1,0,1.5,1.6,172.5921869,0.920218694,0.003893856,172.5921869
0,0,144.5,1,0,1.5,1.6,172.5883053,0.919830533,0.003881613,172.5883053
0,0,144.5,1,0,1.5,1.6,172.584436,0.919443596,0.00386937,172.584436
0,0,144.5,1,0.010959207,1.5,1.6,172.5805788,0.919057879,-0.007102037,172.5805788
0,0,147.8799837,1,0.164388098,1.5,1.6,172.5766976,0.918669764,-0.038277907,172.4544686
0,0,147.8799837,1,0.164388098,1.5,1.6,172.572726,0.918272596,-0.038261358,172.3283419
0,0,147.8799837,1,0.164388098,1.5,1.6,172.5687669,0.91787669,-0.038244862,172.2021986
0,0,147.8799837,1,0.164388098,1.5,1.6,172.5648204,0.917482044,-0.038228418,172.0760389
0,0,147.8799837,1,0.164388098,1.5,1.6,172.5608865,0.917088651,-0.038212027,171.9498629
0,0,147.8799837,1,0.164388098,1.5,1.6,172.5569651,0.916696509,-0.038195688,171.8236705
0,0,147.8799837,1,0.164388098,1.5,1.6,172.5530561,0.916305612,-0.0381794,171.6974618
0,0,147.8799837,1,0.164388098,1.5,1.6,172.5491596,0.915915956,-0.038163165,171.5712368
0,0,147.8799837,1,0.164388098,1.5,1.6,172.5452754,0.915527536,-0.038146981,171.4449957
0,0,147.8799837,1,0.164388098,1.5,1.6,172.5414035,0.915140349,-0.038130848,171.3187385
0,0,144.5,1,0.032877619,1.5,1.6,172.5375439,0.914754391,-0.038114766,171.3239756
0,0,144.5,1,0,1.5,1.6,172.5336966,0.914369656,-0.038098736,171.3620743
0,0,144.5,1,0,1.5,1.6,172.5298614,0.913986141,-0.038082756,171.4001571
0,0,144.5,1,0,1.5,1.6,172.5260384,0.913603842,-0.038066827,171.4382239
0,0,144.5,1,0,1.5,1.6,172.5222275,0.913222753,-0.038050948,171.4762749
0,0,144.5,1,0,1.5,1.6,172.5184287,0.912842872,-0.03803512,171.51431
0,0,144.5,1,0,1.5,1.6,172.5146419,0.912464194,-0.038019341,171.5523293
0,0,144.5,1,0,1.5,1.6,172.5108671,0.912086714,-0.038003613,171.590333
0,0,144.5,1,0,1.5,1.6,172.5071043,0.911710429,-0.037987935,171.6283209
0,0,144.5,1,0,1.5,1.6,172.5033533,0.911335335,-0.037972306,171.6662932
0,0,144.5,1,0,1.5,1.6,172.4996143,0.910961426,-0.037956726,171.7042499
0,0,144.5,1,0,1.5,1.6,172.495887,0.9105887,-0.037941196,171.7421911
0,0,144.5,1,0,1.5,1.6,172.4921715,0.910217153,-0.037925715,171.7801168
0,0,144.5,1,0.014744478,1.5,1.6,172.4884678,0.909846779,-0.037910282,171.8032826
0,0,150.2476709,1,0.221167169,1.5,1.6,172.4847758,0.909477575,-0.037894899,171.6200104
0,0,150.2476709,1,0.221167169,1.5,1.6,172.4810954,0.909109537,-0.037879564,171.4367228
0,0,150.2476709,1,0.221167169,1.5,1.6,172.4774266,0.908742662,-0.037864278,171.2534199
0,0,150.2476709,1,0.221167169,1.5,1.6,172.4737694,0.908376944,-0.037849039,171.0701017
0,0,150.2476709,1,0.221167169,1.5,1.6,172.4701238,0.90801238,-0.037833849,170.8867684
0,0,150.2476709,1,0.221167169,1.5,1.6,172.4664897,0.907648967,-0.037818707,170.70342
0,0,150.2476709,1,0.221167169,1.5,1.6,172.462867,0.907286699,-0.037803612,170.5200564
0,0,150.2476709,1,0.221167169,1.5,1.6,172.4592557,0.906925574,-0.037788566,170.3366778
0,0,150.2476709,1,0.221167169,1.5,1.6,172.4556559,0.906565587,-0.037773566,170.1532842
0,0,150.2476709,1,0.221167169,1.5,1.6,172.4520673,0.906206734,-0.037758614,169.9698756
0,0,144.5,1,0.044233434,1.5,1.6,172.4484901,0.905849011,-0.037743709,169.9633859
0,0,144.5,1,0,1.5,1.6,172.4449242,0.905492416,-0.037728851,170.0011148
0,0,144.5,1,0,1.5,1.6,172.4413694,0.905136943,-0.037714039,170.0388288
0,0,144.5,1,0,1.5,1.6,172.4378259,0.904782588,-0.037699275,170.0765281
0,0,144.5,1,0,1.5,1.6,172.4342935,0.904429349,-0.037684556,170.1142126
0,0,144.5,1,0,1.5,1.6,172.4307722,0.904077221,-0.037669884,170.1518825
0,0,144.5,1,0,1.5,1.6,172.427262,0.903726201,-0.037655258,170.1895378
0,0,144.5,1,0,1.5,1.6,172.4237628,0.903376284,-0.037640679,170.2271785
0,0,144.5,1,0,1.5,1.6,172.4202747,0.903027467,-0.037626144,170.2648046
0,0,144.5,1,0,1.5,1.6,172.4167975,0.902679746,-0.037611656,170.3024163
0,0,144.5,1,0,1.5,1.6,172.4133312,0.902333118,-0.037597213,170.3400135
0,0,144.5,1,0,1.5,1.6,172.4098758,0.901987578,-0.037582816,170.3775963
0,0,144.5,1,0,1.5,1.6,172.4064312,0.901643123,-0.037568463,170.4151648
0,0,144.5,1,0.00546781,1.5,1.6,172.4029975,0.90129975,-0.037554156,170.4472511
0,0,144.5,1,0.082017161,1.5,1.6,172.3995745,0.900957454,-0.037539894,170.4027738
0,0,144.5,1,0.082017161,1.5,1.6,172.3961623,0.900616232,-0.037525676,170.3582823
0,0,144.5,1,0.082017161,1.5,1.6,172.3927608,0.90027608,-0.037511503,170.3137767
0,0,144.5,1,0.082017161,1.5,1.6,172.3893699,0.899936995,-0.037497375,170.2692569
0,0,144.5,1,0.082017161,1.5,1.6,172.3859897,0.899598973,-0.037483291,170.224723
0,0,144.5,1,0.082017161,1.5,1.6,172.3826201,0.89926201,-0.03746925,170.1801751
0,0,144.5,1,0.082017161,1.5,1.6,172.379261,0.898926103,-0.037455254,170.1356132
0,0,144.5,1,0.082017161,1.5,1.6,172.3759125,0.898591248,-0.037441302,170.0910374
0,0,144.5,1,0.082017161,1.5,1.6,172.3725744,0.898257442,-0.037427393,170.0464476
0,0,144.5,1,0.082017161,1.5,1.6,172.3692468,0.897924681,-0.037413528,170.001844
0,0,144.5,1,0.017770385,1.5,1.6,172.3659296,0.897592961,-0.037399707,170.0214733
0,0,144.5,1,0,1.5,1.6,172.3626228,0.89726228,-0.037385928,170.0588592
0,0,144.5,1,0,1.5,1.6,172.3593263,0.896932633,-0.037372193,170.0962314
0,0,144.5,1,0,1.5,1.6,172.3560402,0.896604017,-0.037358501,170.1335899
0,0,144.5,1,0,1.5,1.6,172.3527643,0.896276429,-0.037344851,170.1709348
0,0,144.5,1,0,1.5,1.6,172.3494986,0.895949864,-0.037331244,170.208266
0,0,144.5,1,0,1.5,1.6,172.3462432,0.895624321,-0.03731768,170.2455837
0,0,144.5,1,0,1.5,1.6,172.3429979,0.895299794,-0.037304158,170.2828878
0,0,144.5,1,0,1.5,1.6,172.3397628,0.894976281,-0.037290678,170.3201785
0,0,144.5,1,0,1.5,1.6,172.3365378,0.894653779,-0.037277241,170.3574558
0,0,144.5,1,0,1.5,1.6,172.3333228,0.894332283,-0.037263845,170.3947196
0,0,144.5,1,0,1.5,1.6,172.3301179,0.894011791,-0.037250491,170.4319701
0,0,144.5,1,0,1.5,1.6,172.326923,0.893692299,-0.037237179,170.4692073
0,0,144.5,1,0.004100858,1.5,1.6,172.323738,0.893373803,-0.037223908,170.5023303
0,0,144.5,1,0.082017161,1.5,1.6,172.320563,0.893056301,-0.037210679,170.4575238
0,0,144.5,1,0.082017161,1.5,1.6,172.3173979,0.892739789,-0.037197491,170.4127042
2,0,144.5,1,0.082017161,1.5,1.6,172.3142426,0.892424264,0.016444369,172.3142426
2,0,144.5,1,0.082017161,1.5,1.6,172.3112818,0.892128183,1.8875,172.3447255
2,0,144.5,1,0.082017161,1.5,1.6,172.3144369,0.892443693,1.8875,172.3752083
2,0,144.5,1,0.082017161,1.5,1.6,172.317583,0.8927583,1.8875,172.4056912
2,0,144.5,1,0.082017161,1.5,1.6,172.3207201,0.893072007,1.8875,172.436174
2,0,144.5,1,0.082017161,1.5,1.6,172.3238482,0.893384817,1.8875,172.4666568
2,0,144.5,1,0.082017161,1.5,1.6,172.3269673,0.893696731,1.8875,172.4971397
2,0,144.5,1,0.082017161,1.5,1.6,172.3300775,0.894007753,1.8875,172.5276225
1.038434953,0,144.5,1,0.019137338,1.5,1.6,172.3331693,0.894316927,1.213750864,172.3331693
0,0,144.5,1,0,1.5,1.6,172.3340513,0.894405133,-0.000882055,172.3340513
0,0,144.5,1,0,1.5,1.6,172.330963,0.894096299,0.003088339,172.330963
0,0,144.5,1,0,1.5,1.6,172.3278972,0.89378972,0.003065789,172.3278972
0,0,144.5,1,0,1.5,1.6,172.3248408,0.893484085,0.003056354,172.3248408
0,0,144.5,1,0,1.5,1.6,172.3217939,0.893179394,0.003046908,172.3217939
0,0,144.5,1,0,1.5,1.6,172.3187564,0.892875644,0.003037494,172.3187564
0,0,144.5,1,0,1.5,1.6,172.3157283,0.892572833,0.003028111,172.3157283
0,0,144.5,1,0,1.5,1.6,172.3127096,0.892270957,0.00301876,172.3127096
0,0,144.5,1,0,1.5,1.6,172.3097001,0.891970013,0.003009439,172.3097001
0,0,144.5,1,0,1.5,1.6,172.3067,0.891669998,0.003000149,172.3067
0,0,144.5,1,0,1.5,1.6,172.3037091,0.891370909,0.00299089,172.3037091
0,0,144.5,1,0,1.5,1.6,172.3007274,0.891072743,0.002981662,172.3007274
0,0,144.5,1,0.004100858,1.5,1.6,172.297755,0.890775497,-0.001128394,172.297755
0,0,144.5,1,0.082017161,1.5,1.6,172.2947783,0.890477829,-0.037103243,172.252841
0,0,144.5,1,0.082017161,1.5,1.6,172.2916935,0.890169349,-0.03709039,172.2079143
