Prec_ow,E_atm_ow,Sum_r_ow,Sum_d_ow,Sum_q_ow,Sum_so_ow,R_meas_ow,Q_ow_out,Owl
,,,,,,,,1.5
0,0,0,-0.001142591,0,0.00E+00,0,-3.42777E-05,1.5
0,0,0,0.120472852,0,0,0,0.003614186,1.5
0,0,0,0.117353843,0,0,0,0.003520615,1.5
0,0,0,0.114835794,0,0,0,0.003445074,1.5
0,0,0,0.112320263,0,0,0,0.003369608,1.5
0,0.012201299,0,-0.130184242,0,0,0,-0.004271566,1.5
0,0.183019481,0,-1.418591667,0,0,0,-0.048048334,1.5
0,0.183019481,0,-1.420578262,0,0,0,-0.048107932,1.5
0,0.183019481,0,-1.422560614,0,0,0,-0.048167403,1.5
0,0.183019481,0,-1.424538735,0,0,0,-0.048226746,1.5
0,0.183019481,0,-1.426512634,0,0,0,-0.048285963,1.5
0,0.183019481,0,-1.42848232,0,0,0,-0.048345054,1.5
0,0.183019481,0,-1.430447803,0,0,0,-0.048404019,1.5
0,0.183019481,0,-1.432409094,0,0,0,-0.048462857,1.5
0,0.183019481,0,-1.434366202,0,0,0,-0.048521571,1.5
0,0.183019481,0,-1.436319137,0,0,0,-0.048580159,1.5
0,0.036603896,0,-1.438267909,0,0,0,-0.044246154,1.5
0,0,0,-1.440212527,0,0,0,-0.043206376,1.5
0,0,0,-1.442153,0,0,0,-0.04326459,1.5
0,0,0,-1.44408934,0,0,0,-0.04332268,1.5
0,0,0,-1.446021555,0,0,0,-0.043380647,1.5
0,0,0,-1.447949654,0,0,0,-0.04343849,1.5
0,0,0,-1.449873648,0,0,0,-0.043496209,1.5
0,0,0,-1.451793546,0,0,0,-0.043553806,1.5
0,0,0,-1.453709357,0,0,0,-0.043611281,1.5
0,0,0,-1.455621092,0,0,0,-0.043668633,1.5
0,0,0,-1.457528759,0,0,0,-0.043725863,1.5
0,0,0,-1.459432368,0,0,0,-0.043782971,1.5
0,0,0,-1.461331928,0,0,0,-0.043839958,1.5
0,0.016415584,0,-1.463227449,0,0,0,-0.044389291,1.5
0,0.246233766,0,-1.46511894,0,0,0,-0.051340581,1.5
0,0.246233766,0,-1.467006411,0,0,0,-0.051397205,1.5
0,0.246233766,0,-1.46888987,0,0,0,-0.051453709,1.5
0,0.246233766,0,-1.470769327,0,0,0,-0.051510093,1.5
0,0.246233766,0,-1.472644792,0,0,0,-0.051566357,1.5
0,0.246233766,0,-1.474516273,0,0,0,-0.051622501,1.5
0,0.246233766,0,-1.476383781,0,0,0,-0.051678526,1.5
0,0.246233766,0,-1.478247323,0,0,0,-0.051734433,1.5
0,0.246233766,0,-1.480106909,0,0,0,-0.05179022,1.5
0,0.246233766,0,-1.481962549,0,0,0,-0.051845889,1.5
0,0.049246753,0,-1.483814251,0,0,0,-0.04599183,1.5
0,0,0,-1.485662025,0,0,0,-0.044569861,1.5
0,0,0,-1.487505879,0,0,0,-0.044625176,1.5
0,0,0,-1.489345824,0,0,0,-0.044680375,1.5
0,0,0,-1.491181866,0,0,0,-0.044735456,1.5
0,0,0,-1.493014017,0,0,0,-0.044790421,1.5
0,0,0,-1.494842284,0,0,0,-0.044845269,1.5
0,0,0,-1.496666677,0,0,0,-0.0449,1.5
0,0,0,-1.498487204,0,0,0,-0.044954616,1.5
0,0,0,-1.500303875,0,0,0,-0.045009116,1.5
0,0,0,-1.502116699,0,0,0,-0.045063501,1.5
0,0,0,-1.503925683,0,0,0,-0.045117771,1.5
0,0,0,-1.505730838,0,0,0,-0.045171925,1.5
0,0.00608752,0,-1.507532172,0,0,0,-0.045408591,1.5
0,0.091312804,0,-1.509329693,0,0,0,-0.048019275,1.5
0,0.091312804,0,-1.51112341,0,0,0,-0.048073086,1.5
0,0.091312804,0,-1.512913333,0,0,0,-0.048126784,1.5
0,0.091312804,0,-1.51469947,0,0,0,-0.048180368,1.5
0,0.091312804,0,-1.516481829,0,0,0,-0.048233839,1.5
0,0.091312804,0,-1.51826042,0,0,0,-0.048287197,1.5
0,0.091312804,0,-1.520035251,0,0,0,-0.048340442,1.5
