Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
,,0.206,,,,1.5,0
0,0,0.206,1.500202263,0.041666667,-4.21E-07,1.500202263,0
0.004769339,0,0.206020226,1.500403538,0.041666667,0.004569355,1.500403538,0
0.00474603,0,0.206040354,1.500604794,0.041666667,0.004546178,1.500604794,0
0.004745582,0,0.206060479,1.500806026,0.041666667,0.00454491,1.500806026,0
0.004745025,0,0.206080603,1.501007235,0.041666667,0.004543538,1.501007235,0
-0.004484692,0,0.206100723,1.501210285,0.041666667,-0.00430245,1.501210285,0
-0.053986042,0,0.206121029,1.501423318,0.041666667,-0.05174211,1.501423318,0
-0.053970867,0,0.206142332,1.501636322,0.041666667,-0.051728455,1.501636322,0
-0.053955695,0,0.206163632,1.501849296,0.041666667,-0.051714802,1.501849296,0
-0.053940524,0,0.20618493,1.502062241,0.041666667,-0.051701152,1.502062241,0
-0.053925356,0,0.206206224,1.502275157,0.041666667,-0.051687503,1.502275157,0
-0.05391019,0,0.206227516,1.502488043,0.041666667,-0.051673855,1.502488043,0
-0.053895026,0,0.206248804,1.5027009,0.041666667,-0.05166021,1.5027009,0
-0.053879864,0,0.20627009,1.502913728,0.041666667,-0.051646567,1.502913728,0
-0.053864704,0,0.206291373,1.503126526,0.041666667,-0.051632925,1.503126526,0
-0.053849546,0,0.206312653,1.503339295,0.041666667,-0.051619286,1.503339295,0
-0.053834391,0,0.206333929,1.503552035,0.041666667,-0.051605648,1.503552035,0
-0.053819237,0,0.206355203,1.503764745,0.041666667,-0.051592012,1.503764745,0
-0.053804085,0,0.206376475,1.503977426,0.041666667,-0.051578378,1.503977426,0
-0.053788936,0,0.206397743,1.504190078,0.041666667,-0.051564746,1.504190078,0
-0.053773789,0,0.206419008,1.5044027,0.041666667,-0.051551116,1.5044027,0
-0.053758643,0,0.20644027,1.504615294,0.041666667,-0.051537487,1.504615294,0
-0.0537435,0,0.206461529,1.504827858,0.041666667,-0.051523861,1.504827858,0
-0.053728359,0,0.206482786,1.505040393,0.041666667,-0.051510236,1.505040393,0
-0.05371322,0,0.206504039,1.505252898,0.041666667,-0.051496614,1.505252898,0
-0.053698083,0,0.20652529,1.505465375,0.041666667,-0.051482993,1.505465375,0
-0.053682948,0,0.206546537,1.505677822,0.041666667,-0.051469374,1.505677822,0
-0.053667815,0,0.206567782,1.50589024,0.041666667,-0.051455757,1.50589024,0
-0.053652685,0,0.206589024,1.506102629,0.041666667,-0.051442141,1.506102629,0
-0.053637556,0,0.206610263,1.506314989,0.041666667,-0.051428528,1.506314989,0
-0.05362243,0,0.206631499,1.506527319,0.041666667,-0.051414916,1.506527319,0
-0.053607305,0,0.206652732,1.506739621,0.041666667,-0.051401307,1.506739621,0
-0.053592183,0,0.206673962,1.506951893,0.041666667,-0.051387699,1.506951893,0
-0.053577062,0,0.206695189,1.507164136,0.041666667,-0.051374093,1.507164136,0
-0.053561944,0,0.206716414,1.50737635,0.041666667,-0.051360489,1.50737635,0
-0.053546828,0,0.206737635,1.507588535,0.041666667,-0.051346887,1.507588535,0
-0.053531714,0,0.206758853,1.507800691,0.041666667,-0.051333287,1.507800691,0
-0.053516602,0,0.206780069,1.508012818,0.041666667,-0.051319688,1.508012818,0
-0.053501492,0,0.206801282,1.508224915,0.041666667,-0.051306092,1.508224915,0
-0.053486384,0,0.206822492,1.508436984,0.041666667,-0.051292497,1.508436984,0
-0.053471278,0,0.206843698,1.508649023,0.041666667,-0.051278904,1.508649023,0
-0.053456174,0,0.206864902,1.508861034,0.041666667,-0.051265313,1.508861034,0
-0.053441073,0,0.206886103,1.509073015,0.041666667,-0.051251724,1.509073015,0
-0.053425973,0,0.206907302,1.509284968,0.041666667,-0.051238137,1.509284968,0
-0.053410876,0,0.206928497,1.509496891,0.041666667,-0.051224551,1.509496891,0
-0.05339578,0,0.206949689,1.509708785,0.041666667,-0.051210968,1.509708785,0
-0.053380687,0,0.206970879,1.509920651,0.041666667,-0.051197386,1.509920651,0
-0.053365595,0,0.206992065,1.510132487,0.041666667,-0.051183806,1.510132487,0
-0.053350506,0,0.207013249,1.510344295,0.041666667,-0.051170228,1.510344295,0
-0.053335419,0,0.207034429,1.510556073,0.041666667,-0.051156652,1.510556073,0
-0.053320334,0,0.207055607,1.510767823,0.041666667,-0.051143078,1.510767823,0
-0.053305251,0,0.207076782,1.510979543,0.041666667,-0.051129505,1.510979543,0
-0.05329017,0,0.207097954,1.511191235,0.041666667,-0.051115935,1.511191235,0
-0.053275091,0,0.207119123,1.511402898,0.041666667,-0.051102366,1.511402898,0
-0.053260014,0,0.20714029,1.511614531,0.041666667,-0.051088799,1.511614531,0
-0.053244939,0,0.207161453,1.511826136,0.041666667,-0.051075234,1.511826136,0
-0.053229866,0,0.207182614,1.512037712,0.041666667,-0.051061671,1.512037712,0
-0.053214795,0,0.207203771,1.512249259,0.041666667,-0.05104811,1.512249259,0
-0.053199727,0,0.207224926,1.512460777,0.041666667,-0.051034551,1.512460777,0
-0.05318466,0,0.207246078,1.512672267,0.041666667,-0.051020993,1.512672267,0
-0.053169595,0,0.207267227,1.512883727,0.041666667,-0.051007437,1.512883727,0
-0.053154533,0,0.207288373,1.513095159,0.041666667,-0.050993883,1.513095159,0
-0.053139473,0,0.207309516,1.513306562,0.041666667,-0.050980331,1.513306562,0
-0.053124414,0,0.207330656,1.513517936,0.041666667,-0.050966781,1.513517936,0
-0.053109358,0,0.207351794,1.513729281,0.041666667,-0.050953233,1.513729281,0
-0.053094304,0,0.207372928,1.513940597,0.041666667,-0.050939686,1.513940597,0
-0.053079251,0,0.20739406,1.514151885,0.041666667,-0.050926142,1.514151885,0
-0.053064201,0,0.207415188,1.514363143,0.041666667,-0.050912599,1.514363143,0
-0.053049153,0,0.207436314,1.514574373,0.041666667,-0.050899058,1.514574373,0
-0.053034107,0,0.207457437,1.514785574,0.041666667,-0.050885519,1.514785574,0
-0.053019063,0,0.207478557,1.514996747,0.041666667,-0.050871982,1.514996747,0
-0.053004021,0,0.207499675,1.51520789,0.041666667,-0.050858446,1.51520789,0
-0.052988981,0,0.207520789,1.515419005,0.041666667,-0.050844913,1.515419005,0
-0.052973943,0,0.207541901,1.515630092,0.041666667,-0.050831381,1.515630092,0
-0.052958907,0,0.207563009,1.515841149,0.041666667,-0.050817851,1.515841149,0
0.004800096,0,0.207584115,1.516040587,0.041666667,0.004533671,1.516040587,0
0.004702728,0,0.207604059,1.516240022,0.041666667,0.00443953,1.516240022,0
0.001249156,0,0.207624002,1.516440127,0.041666667,0.001129024,1.516440127,0
-0.052901208,0,0.207644013,1.516651074,0.041666667,-0.050765931,1.516651074,0
-0.052886182,0,0.207665107,1.516861993,0.041666667,-0.05075241,1.516861993,0
1.599984587,0,0.207686199,1.516741285,0.041666667,1.533248556,1.516741285,0
1.614824416,0,0.207674128,1.516617595,0.041666667,1.547470568,1.516617595,0
1.614754102,0,0.20766176,1.516493914,0.041666667,1.547403699,1.516493914,0
1.61475432,0,0.207649391,1.516370229,0.041666667,1.547404423,1.516370229,0
1.614754203,0,0.207637023,1.516246538,0.041666667,1.547404827,1.516246538,0
1.614754089,0,0.207624654,1.516122843,0.041666667,1.547405232,1.516122843,0
1.614753974,0,0.207612284,1.515999143,0.041666667,1.547405638,1.515999143,0
1.612288619,0,0.207599914,1.515875933,0.041666667,1.54504352,1.515875933,0
0.855483561,0,0.207587593,1.515904621,0.041666667,0.819772203,1.515904621,0
6.76E-04,0,0.207590462,1.51610488,0.041666667,0.00058159,1.51610488,0
0.00472207,0,0.207610488,1.516304303,0.041666667,0.004457798,1.516304303,0
0.004702375,0,0.20763043,1.516503707,0.041666667,0.004438093,1.516503707,0
0.004701922,0,0.207650371,1.516703088,0.041666667,0.004436828,1.516703088,0
0.004701378,0,0.207670309,1.516902447,0.041666667,0.004435476,1.516902447,0
0.004700835,0,0.207690245,1.517101782,0.041666667,0.004434125,1.517101782,0
0.004700292,0,0.207710178,1.517301094,0.041666667,0.004432774,1.517301094,0
0.00469975,0,0.207730109,1.517500383,0.041666667,0.004431424,1.517500383,0
0.004699207,0,0.207750038,1.517699649,0.041666667,0.004430073,1.517699649,0
0.004698664,0,0.207769965,1.517898892,0.041666667,0.004428723,1.517898892,0
0.004698122,0,0.207789889,1.518098112,0.041666667,0.004427373,1.518098112,0
0.00469758,0,0.207809811,1.518297309,0.041666667,0.004426024,1.518297309,0
0.001243552,0,0.207829731,1.518497176,0.041666667,0.001115082,1.518497176,0
-0.052754683,0,0.207849718,1.518707844,0.041666667,-0.050634081,1.518707844,0
-0.052739676,0,0.207870784,1.518918483,0.041666667,-0.050620578,1.518918483,0
-0.052724672,0,0.207891848,1.519129094,0.041666667,-0.050607077,1.519129094,0
-0.05270967,0,0.207912909,1.519339676,0.041666667,-0.050593577,1.519339676,0
-0.052694671,0,0.207933968,1.51955023,0.041666667,-0.05058008,1.51955023,0
-0.052679673,0,0.207955023,1.519760755,0.041666667,-0.050566584,1.519760755,0
-0.052664677,0,0.207976075,1.519971251,0.041666667,-0.05055309,1.519971251,0
-0.052649683,0,0.207997125,1.520181719,0.041666667,-0.050539598,1.520181719,0
-0.052634691,0,0.208018172,1.520392159,0.041666667,-0.050526108,1.520392159,0
-0.052619701,0,0.208039216,1.52060257,0.041666667,-0.050512619,1.52060257,0
-0.052604714,0,0.208060257,1.520812952,0.041666667,-0.050499133,1.520812952,0
-0.052589728,0,0.208081295,1.521023307,0.041666667,-0.050485648,1.521023307,0
-0.010468758,0,0.208102331,1.521225202,0.041666667,-0.010120578,1.521225202,0
0.004760657,0,0.20812252,1.521424024,0.041666667,0.004473444,1.521424024,0
0.004688207,0,0.208142402,1.521622838,0.041666667,0.004403184,1.521622838,0
0.004688007,0,0.208162284,1.521821629,0.041666667,0.004402164,1.521821629,0
0.004687466,0,0.208182163,1.522020398,0.041666667,0.004400818,1.522020398,0
0.004686928,0,0.20820204,1.522219143,0.041666667,0.004399473,1.522219143,0
0.004686389,0,0.208221914,1.522417866,0.041666667,0.004398129,1.522417866,0
0.00468585,0,0.208241787,1.522616566,0.041666667,0.004396785,1.522616566,0
0.004685312,0,0.208261657,1.522815243,0.041666667,0.004395441,1.522815243,0
0.004684774,0,0.208281524,1.523013897,0.041666667,0.004394097,1.523013897,0
0.004684236,0,0.20830139,1.523212528,0.041666667,0.004392754,1.523212528,0
0.0012358,0,0.208321253,1.523411826,0.041666667,0.001087174,1.523411826,0
-0.052404608,0,0.208341183,1.523621829,0.041666667,-0.050319069,1.523621829,0
-0.052389649,0,0.208362183,1.523831803,0.041666667,-0.050305609,1.523831803,0
-0.052374693,0,0.20838318,1.524041749,0.041666667,-0.05029215,1.524041749,0
-0.052359738,0,0.208404175,1.524251667,0.041666667,-0.050278694,1.524251667,0
-0.052344785,0,0.208425167,1.524461556,0.041666667,-0.050265239,1.524461556,0
-0.052329835,0,0.208446156,1.524671417,0.041666667,-0.050251785,1.524671417,0
-0.052314886,0,0.208467142,1.52488125,0.041666667,-0.050238334,1.52488125,0
-0.05229994,0,0.208488125,1.525091054,0.041666667,-0.050224885,1.525091054,0
-0.052284995,0,0.208509105,1.52530083,0.041666667,-0.050211437,1.52530083,0
-0.052270053,0,0.208530083,1.525510578,0.041666667,-0.050197991,1.525510578,0
-0.052255112,0,0.208551058,1.525720298,0.041666667,-0.050184547,1.525720298,0
-0.052240174,0,0.20857203,1.525929989,0.041666667,-0.050171105,1.525929989,0
-0.014873409,0,0.208592999,1.526132191,0.041666667,-0.014362146,1.526132191,0
0.004767894,0,0.208613219,1.526330446,0.041666667,0.004459935,1.526330446,0
0.004674834,0,0.208633045,1.526528698,0.041666667,0.004369926,1.526528698,0
0.004674735,0,0.20865287,1.526726926,0.041666667,0.004369005,1.526726926,0
0.218577146,0,0.208672693,1.526882421,0.041666667,0.209358079,1.526882421,0
0.859278347,0,0.208688242,1.526909981,0.041666667,0.823363015,1.526909981,0
1.687390273,0,0.208690998,1.526772202,0.041666667,1.616970507,1.526772202,0
1.523485489,0,0.20867722,1.526667144,0.041666667,1.459895595,1.526667144,0
0.427793883,0,0.208666714,1.526780869,0.041666667,0.409857788,1.526780869,0
0.219049802,0,0.208678087,1.526936265,0.041666667,0.209810816,1.526936265,0
0.003664208,0,0.208693626,1.527134648,0.041666667,0.003398885,1.527134648,0
0.001235522,0,0.208713465,1.527333494,0.041666667,0.001070566,1.527333494,0
0.142899603,0,0.208733349,1.527504038,0.041666667,0.136831208,1.527504038,0
1.621915264,0,0.208750404,1.527379356,0.041666667,1.554221121,1.527379356,0
1.614953866,0,0.208737936,1.527256058,0.041666667,1.547550298,1.527256058,0
1.472373427,0,0.208725606,1.527161218,0.041666667,1.410911165,1.527161218,0
0.135974538,0,0.208716122,1.527333162,0.041666667,0.130195402,1.527333162,0
-0.052125288,0,0.208733316,1.527542636,0.041666667,-0.050067726,1.527542636,0
-0.052110367,0,0.208754264,1.527752082,0.041666667,-0.050054299,1.527752082,0
-0.052095448,0,0.208775208,1.5279615,0.041666667,-0.050040874,1.5279615,0
-0.052080531,0,0.20879615,1.528170889,0.041666667,-0.050027451,1.528170889,0
-0.052065616,0,0.208817089,1.528380251,0.041666667,-0.05001403,1.528380251,0
-0.052050703,0,0.208838025,1.528589584,0.041666667,-0.050000611,1.528589584,0
-0.016383304,0,0.208858958,1.528791777,0.041666667,-0.01582021,1.528791777,0
0.004767674,0,0.208879178,1.528989727,0.041666667,0.004448643,1.528989727,0
0.004667632,0,0.208898973,1.529187674,0.041666667,0.004351944,1.529187674,0
0.004667567,0,0.208918767,1.529385599,0.041666667,0.004351058,1.529385599,0
0.004667032,0,0.20893856,1.529583501,0.041666667,0.00434972,1.529583501,0
0.0046665,0,0.20895835,1.52978138,0.041666667,0.004348385,1.52978138,0
0.004665967,0,0.208978138,1.529979237,0.041666667,0.00434705,1.529979237,0
0.004665435,0,0.208997924,1.530177071,0.041666667,0.004345716,1.530177071,0
0.004664902,0,0.209017707,1.530374883,0.041666667,0.004344382,1.530374883,0
0.00466437,0,0.209037488,1.530572672,0.041666667,0.004343048,1.530572672,0
0.004663839,0,0.209057267,1.530770439,0.041666667,0.004341714,1.530770439,0
0.004663307,0,0.209077044,1.530968183,0.041666667,0.00434038,1.530968183,0
-0.000962704,0,0.209096818,1.531167025,0.041666667,-0.00105204,1.531167025,0
-0.051852199,0,0.209116703,1.531375984,0.041666667,-0.049821989,1.531375984,0
-0.051837315,0,0.209137598,1.531584916,0.041666667,-0.049808595,1.531584916,0
-0.051822432,0,0.209158492,1.531793819,0.041666667,-0.049795203,1.531793819,0
-0.051807552,0,0.209179382,1.532002694,0.041666667,-0.049781813,1.532002694,0
-0.051792674,0,0.209200269,1.532211542,0.041666667,-0.049768425,1.532211542,0
-0.051777797,0,0.209221154,1.532420361,0.041666667,-0.049755039,1.532420361,0
-0.051762923,0,0.209242036,1.532629152,0.041666667,-0.049741654,1.532629152,0
-0.05174805,0,0.209262915,1.532837916,0.041666667,-0.049728271,1.532837916,0
-0.05173318,0,0.209283792,1.533046651,0.041666667,-0.04971489,1.533046651,0
-0.051718312,0,0.209304665,1.533255359,0.041666667,-0.049701511,1.533255359,0
-0.051703445,0,0.209325536,1.533464038,0.041666667,-0.049688134,1.533464038,0
-0.051688581,0,0.209346404,1.53367269,0.041666667,-0.049674758,1.53367269,0
-0.051673718,0,0.209367269,1.533881314,0.041666667,-0.049661384,1.533881314,0
-0.051658858,0,0.209388131,1.53408991,0.041666667,-0.049648012,1.53408991,0
-0.051644,0,0.209408991,1.534298478,0.041666667,-0.049634642,1.534298478,0
-0.051629143,0,0.209429848,1.534507018,0.041666667,-0.049621274,1.534507018,0
-0.051614289,0,0.209450702,1.53471553,0.041666667,-0.049607907,1.53471553,0
-0.051599436,0,0.209471553,1.534924015,0.041666667,-0.049594542,1.534924015,0
-0.051584586,0,0.209492401,1.535132471,0.041666667,-0.049581179,1.535132471,0
0.137771165,0,0.209513247,1.535303246,0.041666667,0.131883959,1.535303246,0
0.217929779,0,0.209530325,1.535458063,0.041666667,0.208701952,1.535458063,0
1.503436439,0,0.209545806,1.535357254,0.041666667,1.440645722,1.535357254,0
1.497408824,0,0.209535725,1.535257641,0.041666667,1.434869675,1.535257641,0
1.677525426,0,0.209525764,1.535122207,0.041666667,1.607481909,1.535122207,0
0.664055281,0,0.209512221,1.535188319,0.041666667,0.636239831,1.535188319,0
0.455007909,0,0.209518832,1.535296,0.041666667,0.435902404,1.535296,0
0.063783751,0,0.2095296,1.53548147,0.041666667,0.060978641,1.53548147,0
0.065618019,0,0.209548147,1.535666556,0.041666667,0.06273571,1.535666556,0
-0.051531694,0,0.209566656,1.535874913,0.041666667,-0.049533585,1.535874913,0
-0.051516852,0,0.209587491,1.536083243,0.041666667,-0.04952023,1.536083243,0
-0.051502013,0,0.209608324,1.536291545,0.041666667,-0.049506876,1.536291545,0
-0.051487175,0,0.209629154,1.536499819,0.041666667,-0.049493525,1.536499819,0
-0.05147234,0,0.209649982,1.536708065,0.041666667,-0.049480175,1.536708065,0
-0.051457506,0,0.209670807,1.536916284,0.041666667,-0.049466828,1.536916284,0
0.310596411,0,0.209691628,1.537052536,0.041666667,0.297500792,1.537052536,0
0.861289852,0,0.209705254,1.53707936,0.041666667,0.825248334,1.53707936,0
0.217000696,0,0.209707936,1.537234196,0.041666667,0.207804181,1.537234196,0
0.003650989,0,0.20972342,1.537431403,0.041666667,0.003343311,1.537431403,0
0.004650119,0,0.20974314,1.537628389,0.041666667,0.004299989,1.537628389,0
0.004644909,0,0.209762839,1.537825354,0.041666667,0.004294176,1.537825354,0
0.221012594,0,0.209782535,1.537979323,0.041666667,0.211645809,1.537979323,0
0.003630552,0,0.209797932,1.538176449,0.041666667,0.003320621,1.538176449,0
0.221016403,0,0.209817645,1.538330384,0.041666667,0.211647997,1.538330384,0
0.219997951,0,0.209833038,1.538484507,0.041666667,0.210671339,1.538484507,0
0.220002382,0,0.209848451,1.538638614,0.041666667,0.210674942,1.538638614,0
0.003633833,0,0.209863861,1.538835665,0.041666667,0.003321019,1.538835665,0
0.00464643,0,0.209883567,1.539032493,0.041666667,0.004290603,1.539032493,0
-0.002224977,0,0.209903249,1.539230662,0.041666667,-0.002295318,1.539230662,0
-0.05127782,0,0.209923066,1.539438544,0.041666667,-0.049305138,1.539438544,0
-0.051263012,0,0.209943854,1.539646399,0.041666667,-0.049291813,1.539646399,0
1.391788791,0,0.20996464,1.539567864,0.041666667,1.333632561,1.539567864,0
0.728343737,0,0.209956786,1.53962099,0.041666667,0.697831105,1.53962099,0
-0.051250016,0,0.209962099,1.53982882,0.041666667,-0.049280119,1.53982882,0
0.373529562,0,0.209982882,1.539952339,0.041666667,0.357799619,1.539952339,0
0.456361547,0,0.209995234,1.540059412,0.041666667,0.437179792,1.540059412,0
0.45597378,0,0.210005941,1.540166555,0.041666667,0.436807735,1.540166555,0
0.455975416,0,0.210016655,1.54027369,0.041666667,0.436808856,1.54027369,0
1.551943885,0,0.210027369,1.540163393,0.041666667,1.487111979,1.540163393,0
1.085462369,0,0.210016339,1.540145641,0.041666667,1.04006746,1.540145641,0
0.215949596,0,0.210014564,1.540300398,0.041666667,0.2067841,1.540300398,0
0.647823227,0,0.21003004,1.540369464,0.041666667,0.62066253,1.540369464,0
0.00162857,0,0.210036946,1.540566716,0.041666667,0.001392096,1.540566716,0
0.004651171,0,0.210056672,1.540763346,0.041666667,0.004287935,1.540763346,0
0.004636505,0,0.210076335,1.540959957,0.041666667,0.00427306,1.540959957,0
0.004636048,0,0.210095996,1.541156545,0.041666667,0.004271803,1.541156545,0
0.004635524,0,0.210115654,1.541353111,0.041666667,0.004270482,1.541353111,0
0.004635001,0,0.210135311,1.541549655,0.041666667,0.004269162,1.541549655,0
0.004634478,0,0.210154965,1.541746177,0.041666667,0.004267842,1.541746177,0
0.004633955,0,0.210174618,1.541942676,0.041666667,0.004266522,1.541942676,0
0.004633432,0,0.210194268,1.542139154,0.041666667,0.004265202,1.542139154,0
0.00463291,0,0.210213915,1.542335609,0.041666667,0.004263883,1.542335609,0
0.00089291,0,0.210233561,1.542532783,0.041666667,0.000678897,1.542532783,0
-0.051042607,0,0.210253278,1.542740228,0.041666667,-0.049093484,1.542740228,0
-0.05102783,0,0.210274023,1.542947644,0.041666667,-0.049080187,1.542947644,0
-0.051013056,0,0.210294764,1.543155033,0.041666667,-0.049066893,1.543155033,0
