Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
,,0.138,,,,1.5,0
0,0,0.138,1.500301477,0.041666667,-6.28E-05,1.500301477,0
0.003300507,0,0.138021103,1.500601004,0.041666667,0.002974937,1.500601004,0
0.003279162,0,0.13804207,1.50089959,0.041666667,0.002829875,1.50089959,0
0.003268852,0,0.138062971,1.501197234,0.041666667,0.002695781,1.501197234,0
0.003258542,0,0.138083806,1.501493939,0.041666667,0.002562077,1.501493939,0
-0.005980893,0,0.138104576,1.50179249,0.041666667,-0.006416393,1.50179249,0
-0.032235264,0,0.138125474,1.502098003,0.041666667,-0.03170268,1.502098003,0
-0.032221328,0,0.13814686,1.502402546,0.041666667,-0.031816419,1.502402546,0
-0.032207436,0,0.138168178,1.50270612,0.041666667,-0.031929797,1.50270612,0
-0.032193588,0,0.138189428,1.50300873,0.041666667,-0.032042814,1.50300873,0
-0.032179785,0,0.138210611,1.503310378,0.041666667,-0.032155472,1.503310378,0
-0.032166025,0,0.138231726,1.503611068,0.041666667,-0.032267773,1.503611068,0
-0.032152308,0,0.138252775,1.503910803,0.041666667,-0.032379717,1.503910803,0
-0.032138636,0,0.138273756,1.504209588,0.041666667,-0.032491305,1.504209588,0
-0.032125006,0,0.138294671,1.504507424,0.041666667,-0.03260254,1.504507424,0
-0.03211142,0,0.13831552,1.504804315,0.041666667,-0.032713421,1.504804315,0
-0.032097878,0,0.138336302,1.505100265,0.041666667,-0.032823951,1.505100265,0
-0.032084378,0,0.138357019,1.505395276,0.041666667,-0.03293413,1.505395276,0
-0.03207092,0,0.138377669,1.505689353,0.041666667,-0.03304396,1.505689353,0
-0.032057506,0,0.138398255,1.505982497,0.041666667,-0.033153442,1.505982497,0
-0.032044134,0,0.138418775,1.506274714,0.041666667,-0.033262578,1.506274714,0
-0.032030804,0,0.13843923,1.506566005,0.041666667,-0.033371367,1.506566005,0
-0.032017517,0,0.13845962,1.506856374,0.041666667,-0.033479813,1.506856374,0
-0.032004271,0,0.138479946,1.507145824,0.041666667,-0.033587915,1.507145824,0
-0.031991068,0,0.138500208,1.507434358,0.041666667,-0.033695675,1.507434358,0
-0.031977906,0,0.138520405,1.50772198,0.041666667,-0.033803094,1.50772198,0
-0.031964786,0,0.138540539,1.508008692,0.041666667,-0.033910173,1.508008692,0
-0.031951707,0,0.138560608,1.508294498,0.041666667,-0.034016914,1.508294498,0
-0.03193867,0,0.138580615,1.508579401,0.041666667,-0.034123317,1.508579401,0
-0.031925674,0,0.138600558,1.508863404,0.041666667,-0.034229385,1.508863404,0
-0.031912719,0,0.138620438,1.50914651,0.041666667,-0.034335117,1.50914651,0
-0.031899805,0,0.138640256,1.509428722,0.041666667,-0.034440516,1.509428722,0
-0.031886932,0,0.138660011,1.509710043,0.041666667,-0.034545581,1.509710043,0
-0.031874099,0,0.138679703,1.509990477,0.041666667,-0.034650316,1.509990477,0
-0.031861307,0,0.138699333,1.510270026,0.041666667,-0.034754719,1.510270026,0
-0.031848555,0,0.138718902,1.510548693,0.041666667,-0.034858794,1.510548693,0
-0.031835843,0,0.138738409,1.510826482,0.041666667,-0.03496254,1.510826482,0
-0.031823172,0,0.138757854,1.511103395,0.041666667,-0.035065959,1.511103395,0
-0.03181054,0,0.138777238,1.511379436,0.041666667,-0.035169053,1.511379436,0
-0.031797948,0,0.13879656,1.511654607,0.041666667,-0.035271821,1.511654607,0
-0.031785396,0,0.138815822,1.511928911,0.041666667,-0.035374266,1.511928911,0
-0.031772883,0,0.138835024,1.512202352,0.041666667,-0.035476388,1.512202352,0
